1.426900371464711492e+00 1.351155750911561926e+00 1.259812619135011635e+00 1.149924317712370581e+00
1.319811309534760335e+00 1.454047102216063259e+00 1.615926818695917477e+00 1.810672572785735124e+00
7.352864719918001946e-01 1.262665333356419506e+00 1.898650258463982166e+00 2.663757626595815609e+00
9.404232858498235981e-01 1.432826822822218960e+00 2.026633760350521563e+00 2.740999848625120805e+00
1.509360178926562712e+00 1.418543354682680224e+00 1.309024116433729068e+00 1.177269458691980741e+00
9.221698293848858974e-01 1.164207878226217296e+00 1.456090169388260636e+00 1.807232598680135194e+00
1.729395181013432481e+00 1.917651773535504089e+00 2.144677093788863065e+00 2.417794802119696218e+00
1.394813113797222837e+00 1.635069872611351949e+00 1.924804042778151647e+00 2.273362223393343040e+00
4.491209980704695681e-01 8.809126751037053005e-01 1.401625615075315689e+00 2.028057612636402052e+00
4.307890706772681266e-01 1.190187595063836978e+00 2.105973283570742094e+00 3.207688670594756264e+00
1.326571703647920986e+00 1.382656478816719936e+00 1.450291103843417861e+00 1.531657419153499067e+00
1.471402072214098133e+00 1.144542798210282708e+00 7.503715749645593069e-01 2.761727452362685575e-01
1.341687267115351245e+00 1.272942736280902265e+00 1.190041261653776550e+00 1.090308506108539799e+00
1.136227591051969243e+00 1.476721444816457840e+00 1.887335092708339879e+00 2.381314611805330550e+00
9.370787365619174247e-01 1.261990337498278825e+00 1.653812792523119191e+00 2.125185989440179668e+00
9.507568608820800016e-01 8.944093534112985688e-01 8.264578901575858616e-01 7.447104097405584655e-01
1.432683385028581613e+00 1.309185331227325833e+00 1.160254635949764523e+00 9.810869107421468227e-01
1.530079021540105000e+00 1.404115445884445812e+00 1.252211490116567516e+00 1.069466850710657946e+00
7.808758176303558507e-01 8.195733804815246160e-01 8.662401477995459453e-01 9.223815532202376266e-01
6.959610802472327995e-01 1.174172790837932467e+00 1.750865300201352337e+00 2.444642260379715992e+00
9.892565067008397550e-01 1.459318746589611138e+00 2.026183519398287558e+00 2.708137442027732433e+00
1.462317577111345246e+00 1.527402232674878180e+00 1.605890133549628729e+00 1.700313238402807459e+00
1.215166632058627405e+00 1.440959213345665013e+00 1.713250517415202179e+00 2.040824450062416417e+00
1.045564141087654164e+00 1.386398234941284002e+00 1.797422190457273805e+00 2.291895320918326817e+00
1.349673133482240273e+00 1.034668572020773558e+00 6.547933682417927947e-01 1.977930433791811604e-01
1.569667954319923453e+00 1.330525517331537344e+00 1.042135147485170110e+00 6.951935956387921278e-01
5.739542138184956510e-01 8.176436078377323780e-01 1.111517314879773899e+00 1.465055472281939331e+00
1.239175638990231976e+00 1.662006768460502659e+00 2.171913865444759839e+00 2.785346136499590841e+00
1.193127592084851196e+00 1.557958494890417267e+00 1.997921055766181064e+00 2.527208124907427855e+00
9.534282478548877782e-01 1.259599745742526977e+00 1.628822844010613613e+00 2.073008392782228704e+00
5.056136452737381992e-01 9.205029917431754027e-01 1.420832810157836468e+00 2.022743351512847898e+00
2.196863822586770931e-01 1.014100741939999661e+00 1.972113271564292614e+00 3.124628710596428771e+00
7.261540968858477552e-01 1.142857351403420374e+00 1.645374626044825428e+00 2.249916737442577919e+00
1.391158631752519526e+00 1.475550400869115597e+00 1.577321436633488894e+00 1.699754793544521414e+00
6.658811239939822491e-01 1.132910939481341250e+00 1.696118803856417889e+00 2.373673364996819135e+00
1.099522945819698005e+00 1.409876120071177130e+00 1.784142050587411044e+00 2.234394265339604058e+00
1.351854191426892671e+00 1.222319547728178524e+00 1.066109114002424585e+00 8.781836630926720400e-01
1.268887978754672963e+00 1.243991872034390544e+00 1.213968771512313305e+00 1.177850155304989155e+00
1.228241770773163655e+00 1.446485015241336214e+00 1.709672305549430504e+00 2.026293859085967597e+00
1.252694510488141511e+00 1.379912733299317074e+00 1.533329712693460634e+00 1.717894561162371492e+00
1.233596278389858858e+00 1.205561168781150272e+00 1.171752633037527636e+00 1.131080034078017382e+00
1.375203064648201634e+00 9.410313437410138260e-01 4.174482242157303569e-01 -2.124366783399281033e-01
1.098841731692149493e+00 1.851809991668760258e+00 2.759841195631846045e+00 3.852227724334985393e+00
8.841796120271326886e-01 1.119566082930931072e+00 1.403426999695254196e+00 1.744919494826815409e+00
6.223679765996550373e-01 1.254264554530184483e+00 2.016291111208995623e+00 2.933030030969525637e+00
1.466624056057656222e+00 1.561789427191870194e+00 1.676552732791602107e+00 1.814616147880677932e+00
9.685357670100045446e-01 1.368103936277659693e+00 1.849957402208222579e+00 2.429640383028849548e+00
1.198112041759212376e+00 1.383354839453088347e+00 1.606745717337749291e+00 1.875491091473914018e+00
1.204086687228475228e+00 1.241700752060802548e+00 1.287060890583380912e+00 1.341630385602835318e+00
9.640996125744409895e-01 7.808122450681257432e-01 5.597794899913662858e-01 2.938710024920663244e-01
1.447604298676361312e+00 1.623929690813170623e+00 1.836566752189733531e+00 2.092374989106031258e+00
1.138941374621286418e+00 1.307951769955679744e+00 1.511767416530919395e+00 1.756963248663097277e+00
5.694179114011409526e-01 1.075412994339359773e+00 1.685610460530118537e+00 2.419694805876770438e+00
1.125299796357199122e+00 1.295959803865758708e+00 1.501764776430153603e+00 1.749353822476421128e+00
1.267698665889837040e+00 1.550570993857848912e+00 1.891696794486700695e+00 2.302080520919938866e+00
1.072023583820573611e+00 1.558519543097158566e+00 2.145202322579544241e+00 2.850997852657745302e+00
1.195214968770453856e+00 1.329049299823984898e+00 1.490444879448956872e+00 1.684608203578203289e+00
1.308635461126435029e+00 1.388742864165450230e+00 1.485347230503724303e+00 1.601564941900923689e+00
1.156392400072103532e+00 1.369952982741352354e+00 1.627493284647623328e+00 1.937321355723457206e+00
1.324302139241105847e+00 1.162921178865438332e+00 9.683061392471836726e-01 7.341788904983049813e-01
1.017035671693294008e+00 7.562362557020250176e-01 4.417289646473159803e-01 6.336803781175705252e-02
1.054556120510035999e+00 7.499618378515242600e-01 3.826407595217787283e-01 -5.925660691766476695e-02
1.383566012332379858e+00 1.470667187268568377e+00 1.575705591870594002e+00 1.702069683416050694e+00
1.048377635248710193e+00 1.453722878867458990e+00 1.942543124219203277e+00 2.530607332419383848e+00
1.323405164662577294e+00 1.351839766357795236e+00 1.386130063816444657e+00 1.427382235377913089e+00
1.216677714487258033e+00 1.396185295654670089e+00 1.612659871957540680e+00 1.873084744944162550e+00
9.746846629930129291e-01 1.301372416032887003e+00 1.695336796048064087e+00 2.169286787677381589e+00
1.266639231858578407e+00 1.276503217045146243e+00 1.288398547593490484e+00 1.302708957619895802e+00
7.117849792461635738e-01 1.778655571492838039e+00 3.065232761852296317e+00 4.613020530324780211e+00
5.793866898500151796e-01 1.506385198515012735e+00 2.624285668743611133e+00 3.969150700670719623e+00
1.432881851742660473e+00 9.769021218518286753e-01 4.270199486930346677e-01 -2.345034391718315014e-01
1.013284444412699381e+00 5.759607346643097481e-01 4.857651969518410329e-02 -5.858812052910752355e-01
1.527895306169847700e+00 1.620220499782830670e+00 1.731558734299018854e+00 1.865501694611668038e+00
1.189118054704110028e+00 1.478583217796997751e+00 1.827659552776602858e+00 2.247607990844032066e+00
1.175370276272381442e+00 1.603883329762073595e+00 2.120642460998535039e+00 2.742317917836686991e+00
1.050551051629264654e+00 1.634298957553554255e+00 2.338261318256285470e+00 3.185147412246713827e+00
1.298612259901925414e+00 1.345532373870616638e+00 1.402115008015645703e+00 1.470185474128262726e+00
1.253021006540069537e+00 1.253892967445852769e+00 1.254944496113358232e+00 1.256209514039961173e+00
1.496908053645309433e+00 1.473489182057416080e+00 1.445247531919238604e+00 1.411272049551843821e+00
9.170882850230644978e-01 8.740189754457794447e-01 8.220801632699039629e-01 7.595963427908937193e-01
5.152357134186227317e-01 1.468565502530253086e+00 2.618219800319375956e+00 4.001285560713179201e+00
6.226502938573681423e-01 1.245245147322106005e+00 1.996054423652515730e+00 2.899298646438096316e+00
9.906817455577066056e-01 1.291140013676539411e+00 1.653473324975852421e+00 2.089370270407103547e+00
8.329988885418778688e-01 1.253692700619600142e+00 1.761022330546657466e+00 2.371353837796045472e+00
1.379385587720407536e+00 1.569824867560277726e+00 1.799482368077274463e+00 2.075766661706681671e+00
1.467599296677623233e+00 1.503719622541229262e+00 1.547278408116716797e+00 1.599680825964975517e+00
1.294336805254046929e+00 1.132872755670134568e+00 9.381575158205960330e-01 7.039097234358273614e-01
1.016240661527483047e+00 1.610151420458395544e+00 2.326369527042885910e+00 3.187999620624970998e+00
1.462037526246958041e+00 1.433541329295197064e+00 1.399176751926051843e+00 1.357835219587966158e+00
1.031304363975420912e+00 9.889670313265421786e-01 9.379109361613340301e-01 8.764890485398086906e-01
1.510235188824224029e+00 1.486185343863632990e+00 1.457182780494800545e+00 1.422291898569492119e+00
9.703591181004721511e-01 9.411191785234565010e-01 9.058576954713684071e-01 8.634371609125571778e-01
8.870015067986622981e-01 1.125319568576813589e+00 1.412715795038319122e+00 1.758461365032440549e+00
6.267436720962550334e-01 1.091074643559952762e+00 1.651027875942719492e+00 2.324667025224179451e+00
8.023947316484866255e-01 1.349869525443809115e+00 2.010088850179822195e+00 2.804350868030503818e+00
1.189358173905859406e+00 1.423491813081193769e+00 1.705841895507299810e+00 2.045516815349634143e+00
8.670823681930835969e-01 1.351352298753564218e+00 1.935350631038662783e+00 2.637916697258646970e+00
9.866778648633924842e-01 1.571668709078769544e+00 2.277129973271726282e+00 3.125819289412894442e+00
1.119761265058219601e+00 1.342209593845166360e+00 1.610467944886765146e+00 1.933190124048653757e+00
7.658964900202662740e-01 1.101082790962139679e+00 1.505295872142529134e+00 1.991575333332716191e+00
1.229384969198613620e+00 1.585849429135972821e+00 2.015722599005079552e+00 2.532871853090646219e+00
1.041859956362376050e+00 1.306261663966090891e+00 1.625113086591467804e+00 2.008700123263340576e+00
1.010116924523888349e+00 1.390937690242638913e+00 1.850182995483636628e+00 2.402667736785347952e+00
1.295896063800728859e+00 1.398497233568626763e+00 1.522227633194314977e+00 1.671078709184047995e+00
5.655401951707029751e-01 8.773983013609322201e-01 1.253479082824891844e+00 1.705914613214528197e+00
8.590470935618128578e-01 9.297836796617167110e-01 1.015087444580744513e+00 1.117710221461651665e+00
8.747225386650384626e-01 1.455491545451911950e+00 2.155861545740518359e+00 2.998425931285786383e+00
1.501143495711855014e+00 1.294577107544470307e+00 1.045471353535977643e+00 7.457902757121607218e-01
1.394281403326726565e+00 1.185524384475404203e+00 9.337768710155421870e-01 6.309176838666769038e-01
6.352759537158585434e-01 1.074731677514871420e+00 1.604686964052556286e+00 2.242237758895410771e+00
1.213478276631540842e+00 1.590751264707495949e+00 2.045718178712611746e+00 2.593055897610026417e+00
5.833228147922721041e-01 1.414259044261669596e+00 2.416314595560845824e+00 3.621815001795693600e+00
1.275607793682037361e+00 1.139935061275765049e+00 9.763224880769215686e-01 7.794920596634296039e-01
9.325783452207174751e-01 9.918468935716403534e-01 1.063320943909306093e+00 1.149306193535033938e+00
6.264748385828563526e-01 8.313665797013326531e-01 1.078452817274855313e+00 1.375704361247382268e+00
9.444266719362732765e-01 9.867960467908921673e-01 1.037890782791580868e+00 1.099359156401640947e+00
1.377346434899765049e+00 1.279782877598898416e+00 1.162127514009496432e+00 1.020584873565217876e+00
1.611215830112371572e+00 1.502271369008792989e+00 1.370891368762747087e+00 1.212837612698621337e+00
1.248132098402274570e+00 1.001961664090963877e+00 7.050959823227062051e-01 3.479583969814196154e-01
7.071759431897362003e-01 8.142944284671171928e-01 9.434724195236641187e-01 1.098877097930336166e+00
1.039997139681077210e+00 1.630691142953404782e+00 2.343030049485544275e+00 3.199993358643439478e+00
1.149282151052791301e+00 1.229211608230225128e+00 1.325601383325387239e+00 1.441560935551261080e+00
1.464713874929596704e+00 1.256272367677023771e+00 1.004905340875239084e+00 7.025038896475853667e-01
1.452707808857975458e+00 1.366911786007933616e+00 1.263447310724223671e+00 1.138976699465518161e+00
1.478823647843342748e+00 1.553004285075014312e+00 1.642461353741249797e+00 1.750080669334990402e+00
1.322705531592817563e+00 1.110058280665979558e+00 8.536193979904533879e-01 5.451163645618599674e-01
1.391214807990404090e+00 1.563334416152285744e+00 1.770899573055104703e+00 2.020606169303322375e+00
8.284156403877900310e-01 1.109239809048080616e+00 1.447895661525125721e+00 1.855307972355185075e+00
1.082122466343047096e+00 1.188338078052116442e+00 1.316427261762008305e+00 1.470522074965097348e+00
1.170505482195266289e+00 1.260209389672749536e+00 1.368386522012302153e+00 1.498526589408342602e+00
8.186810390283484340e-01 1.004026593672459500e+00 1.227541389817951467e+00 1.496435841032306424e+00
1.322707117021468148e+00 1.526159051907890030e+00 1.771508975939582564e+00 2.066671686935420915e+00
1.278147370488130541e+00 1.096952314126414807e+00 8.784427514718099461e-01 6.155697338982766276e-01
1.135476364798384541e+00 1.141328232312937896e+00 1.148385207469948766e+00 1.156874942802022854e+00
1.374558423581214939e+00 1.445401985364720421e+00 1.530834756065185376e+00 1.633612730451587725e+00
1.183079575094213576e+00 1.323651123035944011e+00 1.493171352114988082e+00 1.697108853139618123e+00
1.366855822237478701e+00 1.351198685772411645e+00 1.332317188064353397e+00 1.309602226675360415e+00
1.252609435201704535e+00 1.353381774517658176e+00 1.474906722459135011e+00 1.621104579375532984e+00
7.507223320857105975e-01 1.351703003176687456e+00 2.076446968275873051e+00 2.948333904295126207e+00
1.459925585192971331e+00 1.584940913446564181e+00 1.735701343947946285e+00 1.917070290986786940e+00
6.575386302249042192e-01 1.073885811331704909e+00 1.575973684383337181e+00 2.179999213850837947e+00
1.004378476347373095e+00 1.472099158101647154e+00 2.036140162678601317e+00 2.714697014411087572e+00
1.200797323067807953e+00 1.153569049093700727e+00 1.096614793838453616e+00 1.028097257302692524e+00
1.218091052521030448e+00 1.384084387401484317e+00 1.584261653473799436e+00 1.825080413727451001e+00
1.221708656225962031e+00 1.359933415426533898e+00 1.526623568499256622e+00 1.727156410200486381e+00
1.440479562134649560e+00 1.384728289047466587e+00 1.317495846041964347e+00 1.236613366772014500e+00
7.161273423760508017e-01 1.163090903848136737e+00 1.702100158851440614e+00 2.350543126936776250e+00
1.185934585943368313e+00 1.509871749689508214e+00 1.900519096250878004e+00 2.370478605345694323e+00
1.343195435803236526e+00 1.532022184432727530e+00 1.759735076213581051e+00 2.033679952014955550e+00
1.315826571349870022e+00 1.221023760741045017e+00 1.106697679773316123e+00 9.691602579495960379e-01
1.576425287125843067e+00 1.504809027207819838e+00 1.418444432345991046e+00 1.314545447848315840e+00
1.003351667190236940e+00 1.640953639245979367e+00 2.409860533612280697e+00 3.334876688967732150e+00
6.177711015453717369e-01 1.387032962220405841e+00 2.314713198746355172e+00 3.430738054392490799e+00
1.586235090362576150e+00 1.530807220795781021e+00 1.463964781597335563e+00 1.383551487640744870e+00
1.666720672421616145e+00 1.206387583421998588e+00 6.512555396870433055e-01 -1.658358696499630247e-02
1.106955993882885458e+00 1.260026122549331884e+00 1.444618834635357008e+00 1.666688947533975451e+00
1.673142359923491362e+00 1.333542248240641381e+00 9.240063957108743953e-01 4.313234940969997711e-01
1.165721794116313159e+00 1.448291233656044730e+00 1.789051770357030113e+00 2.198996074232451470e+00
1.014900206960967832e+00 1.162685298657587740e+00 1.340904596699772355e+00 1.555307317098053810e+00
1.420121080655102785e+00 1.596120284318720772e+00 1.808363983414594589e+00 2.063698994681322674e+00
1.052459818747514708e+00 6.284585699558414840e-01 1.171403844667026212e-01 -4.979894648947027491e-01
9.006948728758240597e-01 4.761693814278979975e-01 -3.578100692506548663e-02 -6.516714137307914045e-01
1.834995666327772224e+00 1.737596520604226091e+00 1.620139426783199665e+00 1.478835310326948482e+00
1.587994640874261121e+00 1.944736502779891074e+00 2.374944201548315093e+00 2.892495903106480082e+00
5.596756016774299125e-01 1.304785117864053712e+00 2.203339183195185846e+00 3.284324453299486191e+00
1.012671187522425020e+00 1.717791160987108157e+00 2.568120414524892148e+00 3.591089908825039423e+00
1.383417272569549050e+00 1.291966348832935596e+00 1.181682427454001205e+00 1.049007834861694910e+00
1.347010253594652207e+00 1.481952230037502316e+00 1.644683558630775977e+00 1.840453825530637966e+00
1.009956373691857756e+00 1.311444283439793024e+00 1.675019276198764784e+00 2.112409998598860028e+00
8.103014562181150016e-01 1.231445089104740376e+00 1.739317173943096151e+00 2.350301269379921898e+00
8.960598586045775971e-01 1.501729401254229268e+00 2.232127843325371064e+00 3.110817270761293774e+00
1.033033615030362951e+00 1.318728173521264591e+00 1.663257402310076793e+00 2.077735546487025520e+00
1.061675825342166757e+00 1.499513982488200448e+00 2.027518587870426714e+00 2.662722659597689390e+00
1.247637813384316008e+00 1.595349344735675468e+00 2.014667046725704846e+00 2.519117782450957410e+00
4.818406600552956331e-01 9.014369981523142616e-01 1.407443145174464894e+00 2.016182466065081336e+00
3.619777063446878440e-01 6.940365227811532423e-01 1.094478059167729445e+00 1.576220248172576666e+00
-1.434002924470725027e-01 8.948552694002470664e-01 2.146924576909804649e+00 3.653198412606879053e+00
4.974442932718960431e-01 1.049152878109517184e+00 1.714477882037885648e+00 2.514882172472666433e+00
4.766719861748155984e-01 1.038830673873295973e+00 1.716757828498665983e+00 2.532322853051401701e+00
1.162486168743907644e+00 1.580804663447131331e+00 2.085269813674304196e+00 2.692155273010096384e+00
1.299076407592149707e+00 1.096061758183512813e+00 8.512391722615050282e-01 5.567108635247268733e-01
1.180839815245008584e+00 1.432048190949030131e+00 1.734989305416749339e+00 2.099435803500206976e+00
1.157307559770391459e+00 1.363229516627959326e+00 1.611558128000794898e+00 1.910304281845823793e+00
1.280454039719507886e+00 1.431193106386158487e+00 1.612974707902592231e+00 1.831662977420152716e+00
1.026600814004271278e+00 1.270920883037483406e+00 1.565555143508785774e+00 1.920008267617885123e+00
1.147929457511968288e+00 1.343844561273068283e+00 1.580105552603924934e+00 1.864334027420049722e+00
1.172089839474046435e+00 1.344722972161677799e+00 1.552907406553558189e+00 1.803359010664530970e+00
1.173337448776896830e+00 1.139627518516997506e+00 1.098975514725551106e+00 1.050070035362343779e+00
9.393946402214963243e-01 1.579648823425864101e+00 2.351754113541975055e+00 3.280618027008936899e+00
5.983039016914385444e-01 1.571424600527082882e+00 2.744945460214551325e+00 4.156723351414457923e+00
1.011569470928831871e+00 1.185822613582955487e+00 1.395960675608956869e+00 1.648762547530442601e+00
1.104421707590067747e+00 1.257771425601082349e+00 1.442701304421295738e+00 1.665177038180460256e+00
1.057994511674433147e+00 1.517203232806864754e+00 2.070979361342725422e+00 2.737187284693501255e+00
1.107269635179283007e+00 1.436181122275534516e+00 1.832827182276224987e+00 2.310003308731837457e+00
1.214247572979059608e+00 1.169214129238158595e+00 1.114906697820100545e+00 1.049573363204908016e+00
9.229259467810561057e-01 9.760065908396987622e-01 1.040018427318971650e+00 1.117026428302105634e+00
1.597172455451605799e+00 1.424007172145759892e+00 1.215180998397479284e+00 9.639573641791595593e-01
1.418328948829796765e+00 1.460466810514913893e+00 1.511282356550752715e+00 1.572414856949385875e+00
1.799519382474941365e+00 1.876304867281492372e+00 1.968903214279475566e+00 2.080301574158843536e+00
4.573075710470480559e-01 1.041184110871011592e+00 1.745301595768214309e+00 2.592374308433834873e+00
4.823604427664716643e-01 1.047827870546613305e+00 1.729745152511540818e+00 2.550110410067855327e+00
7.742333010617227229e-01 1.337949357194862854e+00 2.017754597803275374e+00 2.835579011481261791e+00
9.365288492216740091e-01 1.096960150871291839e+00 1.290429963257264889e+00 1.523179472127394574e+00
1.115034745143342665e+00 1.772385111139028968e+00 2.565107296107594692e+00 3.518773901488904787e+00
1.261527770494402567e+00 1.972617524291641278e+00 2.830145948247224208e+00 3.861776242691593808e+00
1.165181232474600925e+00 9.984617384202151280e-01 7.974087711742611218e-01 5.555365183081556468e-01
1.251986200989299913e+00 1.095971528734286382e+00 9.078278868123459411e-01 6.814859075943825450e-01
1.242982015904299686e+00 1.460363791299199576e+00 1.722512205413753827e+00 2.037883962298083329e+00
9.607452249842107772e-01 1.327530200959810669e+00 1.769849248167777667e+00 2.301971235220586554e+00
7.552689142605185646e-01 1.145405306694036618e+00 1.615884657499907950e+00 2.181884264793387818e+00
8.252990204950695352e-01 1.262851265028953840e+00 1.790511078223729013e+00 2.425300355460307422e+00
1.289474317365517209e+00 1.097292736150587533e+00 8.655341324405948500e-01 5.867221538446063533e-01
1.321802285607575955e+00 1.198975248243439484e+00 1.050853755552047186e+00 8.726595233260198148e-01
6.769013989066857695e-01 8.306914922269632573e-01 1.016152435294529921e+00 1.239267053958918785e+00
9.168734829806616249e-01 1.048016211378766549e+00 1.206165891634922493e+00 1.396424309491625104e+00
3.741986867721896481e-01 9.805314997071405969e-01 1.711729803004480299e+00 2.591381485508860383e+00
1.007680840119760779e+00 1.362361843348643520e+00 1.790084279344500429e+00 2.304646141389232294e+00
7.330589614128999454e-01 1.161230847622724216e+00 1.677578553102805348e+00 2.298759053432998023e+00
1.140055184845099934e+00 1.558432005163352230e+00 2.062967492324034424e+00 2.669937568926611604e+00
1.138163321504598313e+00 1.567584717386582449e+00 2.085439251019034934e+00 2.708432507086626195e+00
4.681771957051210631e-01 7.565395296607689835e-01 1.104285923761744614e+00 1.522634406350281022e+00
7.406524113014253397e-01 1.232647686491196160e+00 1.825962286616033436e+00 2.539736079444424810e+00
1.183924433385767250e+00 1.702686069101108091e+00 2.328279175327249373e+00 3.080884899346806982e+00
1.343571333957306768e+00 1.480777206274386248e+00 1.646238647417673118e+00 1.845293314851857547e+00
9.192462791135674882e-01 1.363811295410789937e+00 1.899928059483654064e+00 2.544891281374126013e+00
1.384602729998541504e+00 1.459494992381900946e+00 1.549810235127449864e+00 1.658461957756799388e+00
1.277184226251443233e+00 1.059109708768025016e+00 7.961258923316080205e-01 4.797491234625945733e-01
9.639115951198433674e-01 1.698310781790659085e+00 2.583948879846646562e+00 3.649395885852798394e+00
6.756814391648041651e-01 1.357722540694349611e+00 2.180220161767275400e+00 3.169707436245311261e+00
5.476103373226015592e-01 1.304216508251571760e+00 2.216634798414126362e+00 3.314299112554201177e+00
7.247909517632563636e-01 1.204574492513598383e+00 1.783162527768547889e+00 2.479219857762042789e+00
1.104539271420810653e+00 1.231093142064938917e+00 1.383708955553207609e+00 1.567309979388103125e+00
1.199584332089059568e+00 1.175034020138435498e+00 1.145427925827252835e+00 1.109810979568250477e+00
1.482536043740210863e+00 1.233565362272698973e+00 9.333227628682069232e-01 5.721226526728597772e-01
1.205703295083709881e+00 1.617982900513915467e+00 2.115165539394130878e+00 2.713289937154259590e+00
1.564102237980393717e+00 1.137952684763544386e+00 6.240437825638068814e-01 5.797229699270330973e-03
1.228616974089003833e+00 9.394901815477264551e-01 5.908218996504304155e-01 1.713643606712316469e-01
1.410227234431148613e+00 1.574253990873203168e+00 1.772059690065444171e+00 2.010025390093406639e+00
1.473668332884597865e+00 1.874817722047621649e+00 2.358578037285971263e+00 2.940555010303123940e+00
9.041104537917251660e-01 1.205304318178263223e+00 1.568524711178225672e+00 2.005488840309133103e+00
1.462862408131738734e+00 1.290904610911038253e+00 1.083534587576982844e+00 8.340627423823467890e-01
1.062149837949231568e+00 1.280078810953867885e+00 1.542887110127043604e+00 1.859052726897888475e+00
1.678880076963663592e+00 1.221923261637668068e+00 6.708627864026428522e-01 7.921868711488812623e-03
1.674154032302774153e+00 1.043384287474138805e+00 2.827166189086327552e-01 -6.323875210530195412e-01
6.992509595524424304e-01 1.093303335389832709e+00 1.568505109854076984e+00 2.140185922776526972e+00
1.233056595545428014e+00 1.576582770485519536e+00 1.990853202327327098e+00 2.489231933156075272e+00
1.487452372738282680e+00 1.577665344990289542e+00 1.686456376646288779e+00 1.817334981815414308e+00
1.298470015804052746e+00 1.329064344125383546e+00 1.365959132732970760e+00 1.410344578825984962e+00
1.045248954081775983e+00 1.230120146506395340e+00 1.453062892380747151e+00 1.721269151375267592e+00
1.440218721539928026e+00 1.309546597586927597e+00 1.151964435968133138e+00 9.623887586511121750e-01
8.011905612675100929e-01 1.271848332188558750e+00 1.839431277049072833e+00 2.522249180422015069e+00
1.267012234685197747e+00 1.636958386065761273e+00 2.083089607121530129e+00 2.619797744229797054e+00
8.118062555029069705e-01 1.017729531710241275e+00 1.266059734133882841e+00 1.564807802056819241e+00
1.254001675031879648e+00 1.532449295348810470e+00 1.868239183656841496e+00 2.272203660716086926e+00
5.585436194761427275e-01 1.062620917079119653e+00 1.670505657728224458e+00 2.401807730598706225e+00
1.486334101655053752e+00 1.466768201330902022e+00 1.443172986270292224e+00 1.414787293177842908e+00
1.012057430770283428e+00 1.711916182492428051e+00 2.555900741615944938e+00 3.571237393920537517e+00
1.169483277526904841e+00 1.648552986272253440e+00 2.226280186125002114e+00 2.921301907438210499e+00
1.111210135571779611e+00 1.501978889522091132e+00 1.973220827570951297e+00 2.540137848305253687e+00
8.612097151275612816e-01 1.173934499928686703e+00 1.551060439952882897e+00 2.004753324854763097e+00
7.660827228374178510e-01 1.371446444708954937e+00 2.101476086627275919e+00 2.979721837329440515e+00
1.032296972651592704e+00 1.317104374748077955e+00 1.660563750089215418e+00 2.073754831124693609e+00
1.372485598614515023e+00 1.762899907604219552e+00 2.233714407869276553e+00 2.800117209185955858e+00
9.477302208818632057e-01 1.085127344364676949e+00 1.250819422090555744e+00 1.450151551681051032e+00
1.477294364567784513e+00 1.555742664211147819e+00 1.650346258758722318e+00 1.764156986627569257e+00
9.573095331654161155e-01 1.232746761207298869e+00 1.564906310406483980e+00 1.964503389605591011e+00
1.142290969118265664e+00 1.365850033720833689e+00 1.635447860585722557e+00 1.959781466027346042e+00
1.089826056105855923e+00 1.347302949152083151e+00 1.657803491622097170e+00 2.031344189638736530e+00
1.060604141897867114e+00 1.394265481672301465e+00 1.796639557945751475e+00 2.280706645620808271e+00
9.141875970816344399e-01 1.291724713373390898e+00 1.747010148987641065e+00 2.294731058147020608e+00
1.599627649314594002e+00 1.503087759787268718e+00 1.386666873572644398e+00 1.246609343384830870e+00
8.516034752156640408e-01 1.067878088366837730e+00 1.328691336155544134e+00 1.642456851204164847e+00
8.884884894586185800e-01 1.032029317645080546e+00 1.205130307373465826e+00 1.413375562006979447e+00
8.685173074363961021e-01 1.527929651684552415e+00 2.323138449561867436e+00 3.279796518707595698e+00
1.103119397955778735e+00 1.575890124777241441e+00 2.146021158305176257e+00 2.831904482472120677e+00
1.211915874606052768e+00 1.491022157860328656e+00 1.827606351229800197e+00 2.232526399138385909e+00
1.252225587591643929e+00 1.409139505144547888e+00 1.598367578952803569e+00 1.826014159575142015e+00
1.219782791153732671e+00 1.383572679750884715e+00 1.581092731584771371e+00 1.818714789979204438e+00
1.020682585357245431e+00 1.074023067052150893e+00 1.138348250978097775e+00 1.215733217563357282e+00
1.543927200644904518e+00 1.564183121348525551e+00 1.588610456525258119e+00 1.617997213018555591e+00
1.374268577116494860e+00 1.837577088831578331e+00 2.396297300639790073e+00 3.068453092235545743e+00
1.708781807880765058e+00 1.653722886999727804e+00 1.587325376143069011e+00 1.507447343226720804e+00
1.079117115707521890e+00 1.296611962201893453e+00 1.558896732776665850e+00 1.874432530235364824e+00
1.493264175406895822e+00 1.401659377459673061e+00 1.291189893697640922e+00 1.158292064451521552e+00
1.413124946622684064e+00 1.466536634048561272e+00 1.530947687497913323e+00 1.608435957483083101e+00
1.432096104853307628e+00 1.567913461547778109e+00 1.731700442319311195e+00 1.928740687842698032e+00
1.112730865254130785e+00 1.374535361209680229e+00 1.690254713938905473e+00 2.070073784326602162e+00
1.216854592299718707e+00 1.036588056839220950e+00 8.191982305621682281e-01 5.576722866675990486e-01
1.184220683560509135e+00 1.477309025029556633e+00 1.830754679671028784e+00 2.255959529541697428e+00
1.136315809853725822e+00 1.352670918585682447e+00 1.613581238858074141e+00 1.927463534776143739e+00
1.288856436325058308e+00 1.690761264204907022e+00 2.175432589858994792e+00 2.758505533478608385e+00
