1.219044657706885815e+01 1.213532266051540276e+01 1.206884676906581078e+01 1.198887444213901432e+01
1.258939993409080849e+01 1.279564652497329469e+01 1.304436662406236280e+01 1.334358374840432759e+01
1.168525251347085536e+01 1.195270369450387271e+01 1.227523258559193131e+01 1.266324371803367299e+01
1.235066553382689314e+01 1.252333080852275060e+01 1.273155400410547955e+01 1.298205223899580574e+01
1.206153798991577908e+01 1.227726178333623253e+01 1.253741077802180293e+01 1.285037717830614312e+01
1.245626656130910170e+01 1.253249826690524316e+01 1.262442879185827849e+01 1.273502374343814303e+01
1.294525512778403531e+01 1.294111151129776793e+01 1.293611457680958488e+01 1.293010312709741427e+01
1.275177658267514680e+01 1.310421256170138626e+01 1.352922764316716453e+01 1.404053248320188985e+01
1.229519495601779866e+01 1.247218525610089657e+01 1.268562415361728668e+01 1.294239702147749149e+01
1.235377059969648705e+01 1.237283012498843604e+01 1.239581468438852419e+01 1.242346574191523700e+01
1.273159679453513959e+01 1.286641030964968202e+01 1.302898672215843057e+01 1.322457062074509437e+01
1.218292468599624634e+01 1.223092148642594701e+01 1.228880253506657994e+01 1.235843502955165718e+01
1.239561687150049352e+01 1.254929783101056096e+01 1.273462716573506093e+01 1.295758345594068750e+01
1.271865446680162215e+01 1.291458902752878046e+01 1.315087348270699508e+01 1.343513018517724866e+01
1.227693123649359563e+01 1.223501301643451278e+01 1.218446234404704676e+01 1.212364849393711452e+01
1.232628698828615654e+01 1.212509444228723865e+01 1.188246919566997661e+01 1.159058434659077008e+01
1.267824479802770732e+01 1.264111307914213356e+01 1.259633461875134408e+01 1.254246489853305491e+01
1.245132852798738199e+01 1.296399000264008095e+01 1.358222670768903129e+01 1.432598247863360008e+01
1.227234542102181436e+01 1.255685422802330997e+01 1.289995351691988823e+01 1.331271140405245923e+01
1.217879774587486530e+01 1.223734347262193367e+01 1.230794584668041658e+01 1.239288244575249287e+01
1.218061166730052314e+01 1.222962779250055121e+01 1.228873808113392663e+01 1.235984938516074116e+01
1.201056714439434536e+01 1.202112015517411869e+01 1.203384640619044887e+01 1.204915643640797818e+01
1.269172353216438864e+01 1.272372269184107907e+01 1.276231161654281365e+01 1.280873515498216797e+01
1.247524871342910835e+01 1.259192279656067015e+01 1.273262422291366747e+01 1.290189191112361655e+01
1.248877450033116787e+01 1.242633383238656464e+01 1.235103441021469450e+01 1.226044713299263655e+01
1.292850966465510787e+01 1.281325860890231105e+01 1.267427326187522496e+01 1.250707006432333657e+01
1.249346810183106982e+01 1.260431922516447578e+01 1.273799853720376341e+01 1.289881842863555583e+01
1.213021030473414186e+01 1.225100040225750320e+01 1.239666547675129848e+01 1.257190457028142383e+01
1.245830320186642304e+01 1.274027310509006305e+01 1.308031063962501150e+01 1.348938515199662369e+01
1.249723172375180091e+01 1.275208306032176964e+01 1.305941735085935385e+01 1.342914896066143449e+01
1.249913149434912540e+01 1.283612085951814308e+01 1.324250831997588485e+01 1.373140361927879916e+01
1.227800285746303821e+01 1.226366714291244620e+01 1.224637919488732329e+01 1.222558131762369804e+01
1.235685845225323476e+01 1.250157382217107660e+01 1.267609123354581868e+01 1.288604048240187616e+01
1.210713152272948889e+01 1.225638429538869545e+01 1.243637352210162028e+01 1.265290551540180708e+01
1.224394189226408258e+01 1.228140798077509821e+01 1.232658966938904044e+01 1.238094448425720628e+01
1.250480709848387662e+01 1.259302949258360549e+01 1.269942001525101816e+01 1.282741074204138521e+01
1.238622397284523302e+01 1.246482041246025396e+01 1.255960265426823952e+01 1.267362829970799076e+01
1.245416861482730475e+01 1.262823117229935832e+01 1.283813940087615535e+01 1.309066477683289875e+01
1.245265591184485032e+01 1.263027611680759854e+01 1.284447463902087883e+01 1.310216135629741352e+01
1.249105664492222090e+01 1.258652785195183199e+01 1.270165997593485230e+01 1.284016708968944087e+01
1.281866778927948936e+01 1.278761186674898198e+01 1.275016042526798721e+01 1.270510531044836888e+01
1.236759543648933857e+01 1.225392609133853306e+01 1.211684818537980490e+01 1.195193969192869510e+01
1.264278887720604239e+01 1.241225776776070155e+01 1.213425210405968180e+01 1.179980363950833144e+01
1.235593453826133192e+01 1.259215748391330969e+01 1.287702713532562093e+01 1.321973316600055171e+01
1.233798767087843906e+01 1.218465585487736291e+01 1.199974756472762039e+01 1.177729780273318383e+01
1.266959871094477563e+01 1.292604390074562204e+01 1.323530027557958810e+01 1.360734420568876324e+01
1.215430502388417899e+01 1.228190656896224198e+01 1.243578581031085228e+01 1.262090677263310567e+01
1.294019493570312740e+01 1.308295200909211431e+01 1.325510784103604500e+01 1.346221604484274792e+01
1.250012620595512303e+01 1.266073548730620324e+01 1.285441993174400288e+01 1.308742764887946564e+01
1.259560019800677821e+01 1.254601268563816241e+01 1.248621334089684964e+01 1.241427308340836433e+01
1.292464482532684222e+01 1.298784786264449131e+01 1.306406665315692628e+01 1.315575995579502866e+01
1.191658096680984613e+01 1.194417941847609121e+01 1.197746137287719215e+01 1.201750047998936743e+01
1.273199751939407243e+01 1.297444243492383720e+01 1.326681538109564684e+01 1.361854808186780730e+01
1.199898944666232481e+01 1.222830038747454751e+01 1.250483460642568723e+01 1.283751288244663868e+01
1.243204973011883929e+01 1.263328616413869021e+01 1.287596433688126751e+01 1.316791285754583285e+01
1.260935651122498413e+01 1.275010301218019038e+01 1.291983422332037712e+01 1.312402554157109336e+01
1.224172366044056837e+01 1.228006527895421840e+01 1.232630280033649406e+01 1.238192781108301332e+01
1.203207681671270990e+01 1.229134046049921558e+01 1.260399570923258139e+01 1.298012857818467225e+01
1.267291655529795236e+01 1.271620131310426061e+01 1.276839994196191519e+01 1.283119632905963670e+01
1.247840977857829081e+01 1.259364696327445543e+01 1.273261558270102611e+01 1.289979865648912494e+01
1.243324729606228551e+01 1.261558360463217809e+01 1.283546944391316735e+01 1.309999816014537188e+01
1.201869327621600902e+01 1.229818122951461312e+01 1.263522569236460491e+01 1.304069945712554102e+01
1.191874425073077681e+01 1.196479721313959033e+01 1.202033411837838806e+01 1.208714654383683040e+01
1.186358465627270320e+01 1.212953257301318644e+01 1.245024862422740064e+01 1.283607886040892865e+01
1.233838458503482016e+01 1.250868368673625319e+01 1.271405343015224787e+01 1.296111888355485142e+01
1.246909318720904025e+01 1.251931799508979459e+01 1.257988587715456141e+01 1.265275070619442310e+01
1.240237124017641790e+01 1.242835977755302324e+01 1.245970027905577382e+01 1.249740376489963189e+01
1.235960170733396701e+01 1.250191417044767661e+01 1.267353383104812004e+01 1.287999700597239361e+01
1.229579759196926325e+01 1.247409211140683638e+01 1.268910381342724669e+01 1.294776880839164868e+01
1.290551158593674685e+01 1.290741221576396747e+01 1.290970425286836409e+01 1.291246163658513879e+01
1.256543615689056104e+01 1.250656861892374216e+01 1.243557816127017190e+01 1.235017468695258280e+01
1.245646798253100052e+01 1.266594439368750358e+01 1.291855944791331368e+01 1.322246231047959419e+01
1.234386214811497595e+01 1.234363439702426213e+01 1.234335974388401880e+01 1.234302932859745461e+01
1.271947431250434413e+01 1.267199170753450588e+01 1.261473074548624673e+01 1.254584423223747613e+01
1.253093784372434527e+01 1.265060048344781940e+01 1.279490591648278119e+01 1.296850932391862798e+01
1.256741494864687247e+01 1.261864779568474937e+01 1.268043130801992469e+01 1.275475857373099586e+01
1.216134117197277931e+01 1.230191554332539638e+01 1.247143917725604467e+01 1.267538077441085775e+01
1.260459417207623289e+01 1.284074932170980787e+01 1.312553721549236663e+01 1.346814488948861843e+01
1.213436000094861811e+01 1.215047937748962426e+01 1.216991830694479049e+01 1.219330387406688310e+01
1.217633274059702053e+01 1.218666200021027457e+01 1.219911842173720906e+01 1.221410383965289626e+01
1.210012729954711119e+01 1.211520059665088667e+01 1.213337802170896218e+01 1.215524596432292448e+01
1.244911500300606555e+01 1.254805253728472536e+01 1.266736482857703550e+01 1.281090079864896403e+01
1.262496491794508735e+01 1.275325372347207242e+01 1.290796175663840017e+01 1.309407977832692183e+01
1.272866312193002791e+01 1.279802890399069248e+01 1.288167956756626609e+01 1.298231361803524919e+01
1.220707101152784979e+01 1.225735130515212568e+01 1.231798609944834944e+01 1.239093142574417961e+01
1.218524840461806846e+01 1.242415955730271904e+01 1.271227101318160457e+01 1.305887702384898219e+01
1.217453112953372241e+01 1.227297393758098565e+01 1.239168962091594928e+01 1.253450785519567745e+01
1.277814614970841234e+01 1.304811742551361142e+01 1.337368538851441713e+01 1.376535260810686090e+01
1.273834074399765726e+01 1.276968983137327029e+01 1.280749481076736451e+01 1.285297524142631609e+01
1.239894315239813771e+01 1.255069655821605679e+01 1.273370138738989965e+01 1.295386123344432150e+01
1.220698762605068488e+01 1.243655387493711473e+01 1.271339597897495111e+01 1.304644464922864522e+01
1.226966110929677711e+01 1.235804182037096943e+01 1.246462326310841462e+01 1.259284367199743038e+01
1.253006576119153515e+01 1.260279713469863694e+01 1.269050648469646170e+01 1.279602324663235180e+01
1.253207544223244874e+01 1.275493095412809375e+01 1.302368034176190648e+01 1.334699325145826698e+01
1.223785865928800298e+01 1.247350946709106267e+01 1.275768915712332507e+01 1.309956514526932025e+01
1.210357671612661079e+01 1.231657391043840200e+01 1.257343480228755084e+01 1.288244552436631807e+01
1.273292859405512978e+01 1.287687973348307047e+01 1.305047553213024081e+01 1.325931605551091153e+01
1.215971703728571285e+01 1.245172391496056719e+01 1.280386539395044743e+01 1.322750128461944463e+01
1.248617912395698681e+01 1.280348916501550072e+01 1.318614462863476078e+01 1.364648968260201300e+01
1.245528022410373126e+01 1.227155567942869574e+01 1.204999571685600657e+01 1.178345298422958720e+01
1.167567877353091887e+01 1.190358926911390824e+01 1.217843464135638953e+01 1.250908118830731652e+01
1.295944724205410736e+01 1.294351025318975879e+01 1.292429127152047741e+01 1.290117030763808437e+01
1.274291858951739087e+01 1.265011954519145121e+01 1.253820987724804503e+01 1.240357946679577417e+01
1.325433952469109578e+01 1.315725405571724238e+01 1.304017523584455951e+01 1.289932619335881192e+01
1.184700722655807326e+01 1.181842893284119889e+01 1.178396535206323748e+01 1.174250471589962963e+01
1.320380436939788993e+01 1.336717094405425499e+01 1.356418050655181773e+01 1.380118843222524738e+01
1.301561983116214982e+01 1.321709471996975971e+01 1.346006045382152472e+01 1.375235491841453950e+01
1.218572654709283398e+01 1.241885492788375700e+01 1.269999273347216473e+01 1.303820925091513239e+01
1.264297958829801338e+01 1.273178619205644324e+01 1.283888123392865133e+01 1.296771951671177803e+01
1.267625793374799947e+01 1.258673943914790172e+01 1.247878590279138322e+01 1.234891482751661940e+01
1.293392048805708683e+01 1.289382843943744739e+01 1.284548001213644852e+01 1.278731552347451483e+01
1.267899366868263122e+01 1.261565471797431925e+01 1.253927202467033553e+01 1.244738154246315354e+01
1.289898551965306339e+01 1.306628657473373956e+01 1.326804086710446917e+01 1.351075683339716527e+01
1.263339375121102748e+01 1.260384466407149695e+01 1.256821036897896349e+01 1.252534133127516824e+01
1.228396002384747732e+01 1.243359686106684947e+01 1.261404924489210622e+01 1.283113842894518264e+01
1.199893316796059572e+01 1.222697707065994699e+01 1.250198332328866258e+01 1.283282341377189084e+01
1.258547823186523651e+01 1.277103924400497625e+01 1.299481386800717786e+01 1.326402089928399164e+01
1.252190347638664036e+01 1.277837655478925249e+01 1.308766656147994212e+01 1.345975095163835533e+01
1.243590307361980152e+01 1.267360891370257470e+01 1.296026684024800701e+01 1.330512421512400856e+01
1.191063744176729955e+01 1.210659531940541100e+01 1.234290789327580562e+01 1.262719842330661990e+01
1.234870793856214810e+01 1.252668599654084325e+01 1.274131606643307002e+01 1.299952194744419387e+01
1.255747791874960662e+01 1.280693091220477520e+01 1.310775514878857173e+01 1.346965498451812060e+01
1.168073127561514646e+01 1.185592370122297190e+01 1.206719447796836597e+01 1.232135903687123601e+01
1.285980965327458847e+01 1.288265073987148313e+01 1.291019561854013631e+01 1.294333286565353447e+01
1.204007127640572783e+01 1.211827541504192318e+01 1.221258456714738472e+01 1.232604107265488835e+01
1.229547183975043367e+01 1.248882711151525626e+01 1.272200111040157822e+01 1.300251584834841623e+01
1.282587882348337160e+01 1.310879044093093881e+01 1.344996362214051189e+01 1.386040434871633842e+01
1.223391439801634029e+01 1.231578146217902692e+01 1.241450786644854709e+01 1.253327844787859568e+01
1.215607448530369439e+01 1.243833041681970286e+01 1.277871288304499409e+01 1.318820235773310579e+01
1.231508655372115335e+01 1.258488333624237399e+01 1.291024087158618805e+01 1.330165494091599854e+01
1.201639179229945853e+01 1.216371546493183864e+01 1.234137832131412438e+01 1.255511162708146422e+01
1.207512275790498002e+01 1.224549300902763882e+01 1.245094855406111201e+01 1.269811722917092922e+01
1.221233149804461959e+01 1.218631386214922507e+01 1.215493826970778102e+01 1.211719256849892190e+01
1.194390202190733774e+01 1.227944093296321526e+01 1.268407923922063318e+01 1.317087025788129573e+01
1.253348977677232767e+01 1.247797549920623617e+01 1.241102885752834517e+01 1.233049020512117977e+01
1.247224598492798187e+01 1.261637190525804186e+01 1.279017847841114808e+01 1.299927256932327779e+01
1.264528716974227329e+01 1.277168263154722716e+01 1.292410741418254005e+01 1.310747862264388175e+01
1.246742608243248007e+01 1.258674778962628515e+01 1.273064207999848030e+01 1.290375087149577737e+01
1.261093474348437304e+01 1.267677687443838508e+01 1.275617824182606697e+01 1.285170027203422727e+01
1.208918189241671470e+01 1.218365558027319473e+01 1.229758476040864501e+01 1.243464469960784768e+01
1.224370286762611215e+01 1.238208014821185898e+01 1.254895423224737350e+01 1.274970834795888841e+01
1.253350585157882513e+01 1.260140113407842399e+01 1.268327846993510377e+01 1.278177915835370904e+01
1.227084179839861733e+01 1.244388803809941635e+01 1.265257065293059213e+01 1.290362158182068697e+01
1.238876830036811150e+01 1.262471654842194546e+01 1.290925493223105747e+01 1.325156243886237384e+01
1.211420483777174795e+01 1.229127050134695764e+01 1.250480028237878294e+01 1.276168248560930074e+01
1.184837221788085770e+01 1.201871410495204628e+01 1.222413544476708580e+01 1.247126297005775086e+01
1.203202575590737666e+01 1.209207001056449826e+01 1.216447951272474448e+01 1.225159013663802554e+01
1.230384544780014622e+01 1.263517441727931079e+01 1.303473580526312681e+01 1.351541915151649320e+01
1.226822520067683087e+01 1.238418696644935224e+01 1.252402938396556920e+01 1.269226366090370561e+01
1.239536529740889392e+01 1.242252597177232865e+01 1.245527999495445393e+01 1.249468398628076926e+01
1.211853277492178371e+01 1.247796559197463395e+01 1.291141840925870099e+01 1.343287407770155184e+01
1.289145165218585554e+01 1.267204616530719896e+01 1.240745728554124305e+01 1.208914958131312289e+01
1.230748992251981022e+01 1.219485955871614280e+01 1.205903459731521821e+01 1.189563343064999401e+01
1.252727546457915153e+01 1.235552816002093302e+01 1.214841197727471922e+01 1.189924550929331737e+01
1.200969660501978886e+01 1.217659450460689818e+01 1.237786261742973970e+01 1.261999369634595958e+01
1.294448385418363934e+01 1.305444618505333487e+01 1.318705367065079948e+01 1.334658412537485717e+01
1.220052793819906434e+01 1.220506598547120447e+01 1.221053857807197573e+01 1.221712225758438741e+01
1.262470271075372530e+01 1.279742386468947224e+01 1.300571444703492396e+01 1.325629375005538968e+01
1.253746007441415244e+01 1.248823982208998018e+01 1.242888336929783577e+01 1.235747592301322584e+01
1.210103966964997468e+01 1.242186851851363549e+01 1.280876743761124814e+01 1.327421748530500523e+01
1.236686418042352109e+01 1.250643221251611870e+01 1.267474226614273292e+01 1.287722389279230484e+01
1.226281706333474908e+01 1.240682912614824751e+01 1.258049839447279972e+01 1.278942730389735161e+01
1.255465256995063328e+01 1.268829190216200331e+01 1.284945232574809459e+01 1.304333275069073217e+01
1.225323306628785858e+01 1.258517987201660304e+01 1.298548633070708647e+01 1.346706601752600108e+01
1.238815318565295875e+01 1.238373155092617317e+01 1.237839934435404921e+01 1.237198455309772527e+01
1.244353783723456353e+01 1.257012904588192370e+01 1.272278988659621213e+01 1.290644507942322505e+01
1.210724599185131645e+01 1.236895920378538882e+01 1.268456847386660513e+01 1.306425511179911325e+01
1.246456841327550791e+01 1.271427308512175003e+01 1.301540082962826261e+01 1.337766579374181930e+01
1.237329776619773725e+01 1.249778628169889316e+01 1.264791140996605634e+01 1.282851607093269308e+01
1.233198216729619823e+01 1.237653415732415318e+01 1.243026098658690692e+01 1.249489584083025662e+01
1.267647605245538855e+01 1.282915084865827993e+01 1.301326681526653672e+01 1.323476339023467219e+01
1.238315968080441110e+01 1.267283893912132875e+01 1.302217345914587199e+01 1.344243250092798725e+01
1.241053287270175254e+01 1.235362393211445919e+01 1.228499541669822115e+01 1.220243342389621688e+01
1.241516606453460092e+01 1.233373356508471907e+01 1.223553121785763054e+01 1.211739109147243632e+01
1.223565342574672421e+01 1.248489569963286527e+01 1.278546582199414416e+01 1.314705995132041494e+01
1.239493175529513103e+01 1.239550372285504665e+01 1.239619347887753165e+01 1.239702327435566787e+01
1.215189065526608125e+01 1.231330003076034885e+01 1.250794933718070467e+01 1.274211780983558384e+01
1.220145059628684336e+01 1.217141205324005071e+01 1.213518750586148798e+01 1.209160837841299951e+01
1.197233544455815135e+01 1.221767600805628362e+01 1.251354091909663957e+01 1.286947454970959726e+01
1.251777802399027273e+01 1.237291065215563535e+01 1.219820993626349370e+01 1.198804016702819730e+01
1.232512634625171444e+01 1.240164862950784652e+01 1.249392957239543911e+01 1.260494608639458392e+01
1.186449269196503309e+01 1.210035538128208898e+01 1.238479058676763067e+01 1.272697396703607708e+01
1.237947701799343214e+01 1.258015054681692213e+01 1.282214989216353196e+01 1.311328176478843055e+01
1.229603985316187043e+01 1.252008858923763590e+01 1.279027692834718088e+01 1.311532093627087825e+01
1.255317067049128532e+01 1.256270304250712577e+01 1.257419846893909465e+01 1.258802778330755778e+01
1.187893349435170265e+01 1.191123947733917987e+01 1.195019841118353732e+01 1.199706708080465667e+01
1.204266317099025585e+01 1.214853975255068086e+01 1.227622008774674356e+01 1.242982304493559198e+01
1.208231490915121498e+01 1.218608828412815903e+01 1.231123228770482214e+01 1.246178396815200706e+01
1.212731526184266428e+01 1.215908189737030298e+01 1.219739041293098936e+01 1.224347661145639954e+01
1.225734663592077034e+01 1.222536552789004105e+01 1.218679837231017871e+01 1.214040102272355170e+01
1.265051502557254537e+01 1.263280354550144757e+01 1.261144464177630553e+01 1.258574929276695542e+01
1.248344897642861184e+01 1.272436614558153245e+01 1.301489672806332365e+01 1.336441301461187159e+01
1.259077680104586783e+01 1.253045622837134765e+01 1.245771350448669246e+01 1.237020200566820272e+01
1.236344079883027369e+01 1.270351296852530787e+01 1.311361809260067268e+01 1.360698584355108132e+01
1.196206451990462227e+01 1.186689966413904074e+01 1.175213698004067453e+01 1.161407431263484469e+01
1.193863478705619663e+01 1.187728985755874511e+01 1.180331182535014634e+01 1.171431421662047434e+01
1.222349027987961101e+01 1.205621884226851925e+01 1.185450026665770196e+01 1.161182726861016157e+01
1.244019054762242149e+01 1.250872165269426084e+01 1.259136574960378319e+01 1.269078887267133560e+01
1.260321433868987562e+01 1.261695238807006447e+01 1.263351959041028394e+01 1.265345039077900324e+01
1.213623341278337797e+01 1.228957207381141892e+01 1.247448861862262071e+01 1.269694831120197342e+01
1.243528689350084981e+01 1.267390659085306126e+01 1.296166657038097192e+01 1.330784974532499021e+01
1.273958949140563668e+01 1.264152853783400587e+01 1.252327334639183043e+01 1.238100909653253190e+01
1.241002647959447103e+01 1.233336944816754333e+01 1.224092600766848271e+01 1.212971400457056959e+01
1.264637541615621785e+01 1.257130646199396828e+01 1.248077814034822453e+01 1.237187007793770199e+01
1.276095027674387339e+01 1.292887034392573931e+01 1.313137112500441006e+01 1.337498513775721065e+01
1.277344267512484954e+01 1.272457156653917565e+01 1.266563615859855751e+01 1.259473524085809792e+01
1.167046782156482720e+01 1.179834381662828591e+01 1.195255402697507385e+01 1.213807315411088261e+01
1.306630327829868321e+01 1.330807702705900120e+01 1.359964058935353926e+01 1.395039957904592498e+01
1.133316264145137708e+01 1.158681556016303738e+01 1.189270463598364991e+01 1.226069761270680836e+01
1.156044881030474514e+01 1.164959114332220302e+01 1.175709105304805924e+01 1.188641640300167523e+01
1.273186498698161628e+01 1.288104656070437848e+01 1.306094992608766070e+01 1.327737862584526063e+01
1.228259149430056318e+01 1.243796034389695215e+01 1.262532516530622395e+01 1.285073020201317817e+01
1.230263141996270093e+01 1.238593712120322898e+01 1.248639842908993103e+01 1.260725614731851252e+01
1.261731012181575728e+01 1.268316415712357426e+01 1.276257988039488822e+01 1.285811918112614904e+01
1.245542895496918234e+01 1.280211937058475691e+01 1.322020567279309944e+01 1.372317500069107687e+01
1.249681291704679431e+01 1.286595258751681747e+01 1.331111124456013606e+01 1.384664936039505356e+01
1.265065617920871155e+01 1.267074053135105061e+01 1.269496096589791101e+01 1.272409881523926778e+01
1.194667876203306278e+01 1.204933266803429248e+01 1.217312666415931766e+01 1.232205424848801911e+01
1.254037767040794193e+01 1.266218692893172282e+01 1.280908104592230501e+01 1.298579871140109887e+01
1.274693861673154949e+01 1.297340667206756848e+01 1.324651255431595587e+01 1.357506644693069831e+01
1.231340961500122333e+01 1.232981150166362738e+01 1.234959112012163729e+01 1.237338654549040839e+01
1.241078869113877303e+01 1.242763446848083575e+01 1.244794939049638316e+01 1.247238880077719969e+01
1.261413582010432677e+01 1.259522649988944210e+01 1.257242307813381466e+01 1.254498993417856134e+01
1.217773471211561365e+01 1.248147895905269600e+01 1.284777494907451612e+01 1.328843910606760659e+01
1.241021889568168035e+01 1.247634539274979915e+01 1.255608968734794040e+01 1.265202426842813743e+01
1.270742232401681804e+01 1.269696555120562742e+01 1.268435535697830474e+01 1.266918494627200431e+01
1.248626883060307158e+01 1.268543468952428732e+01 1.292561588211558288e+01 1.321456046693763575e+01
1.218496346252728735e+01 1.253583925370754670e+01 1.295897284916190095e+01 1.346801420974365904e+01
1.255297425846682557e+01 1.263527292085704623e+01 1.273451980477890544e+01 1.285391653755507235e+01
1.278135090971558974e+01 1.280703213702349075e+01 1.283800204238492881e+01 1.287525969087144873e+01
1.250711834474756756e+01 1.260518837542916692e+01 1.272345451328108012e+01 1.286573193197255272e+01
1.235286262110189703e+01 1.245540543613924989e+01 1.257906546371999390e+01 1.272783188020291867e+01
1.163688255593178589e+01 1.189184215322607940e+01 1.219930699922140960e+01 1.256919567083223477e+01
1.325263673853459245e+01 1.330064930518048705e+01 1.335854936686194883e+01 1.342820473455841146e+01
1.213586316856858716e+01 1.206697179333213477e+01 1.198389323381812410e+01 1.188394744028033045e+01
1.194552181198815433e+01 1.189989123311477570e+01 1.184486369520339899e+01 1.177866405265836924e+01
1.205229765545112564e+01 1.206865074287643047e+01 1.208837151259888287e+01 1.211209614131917256e+01
1.263958018845734976e+01 1.264067484484268000e+01 1.264199492990911899e+01 1.264358302857470129e+01
1.242609445934308532e+01 1.265006967003990823e+01 1.292016934228006164e+01 1.324510668151964232e+01
1.173834068979663137e+01 1.204451155477862656e+01 1.241373388980328762e+01 1.285791852037205629e+01
1.257310746964219028e+01 1.273602207524626984e+01 1.293248659218943963e+01 1.316883881306048742e+01
1.292883949877401406e+01 1.289922051021775040e+01 1.286350191852074154e+01 1.282053146968179647e+01
1.215452627170422240e+01 1.244110338371443092e+01 1.278669691518012108e+01 1.320245544476850696e+01
1.227460094434988847e+01 1.227391951718512253e+01 1.227309775993222551e+01 1.227210916334104063e+01
1.189866350903576375e+01 1.223624644423825281e+01 1.264334971190962875e+01 1.313310614699059720e+01
1.296224141828903065e+01 1.296258764278816500e+01 1.296300516722511809e+01 1.296350746061365200e+01
1.283459386432004834e+01 1.291352678782163821e+01 1.300871480751545839e+01 1.312322861491946568e+01
1.243429352884083450e+01 1.271633745249764047e+01 1.305646425090547602e+01 1.346564615017284083e+01
1.223323419114540478e+01 1.234564960184031257e+01 1.248121534364259411e+01 1.264430466199654823e+01
1.211685424854547755e+01 1.224901767785242868e+01 1.240839825763571014e+01 1.260013748149968471e+01
1.184380960608725886e+01 1.203598630465516983e+01 1.226773902020747009e+01 1.254654391518770495e+01
1.204024531625979755e+01 1.206427940888374195e+01 1.209326297594958177e+01 1.212813100479958450e+01
1.193639116832682845e+01 1.206094238694189791e+01 1.221114313112416028e+01 1.239183876011772334e+01
1.229313807624064125e+01 1.215667555284625223e+01 1.199211054260598353e+01 1.179413430621920789e+01
1.286898058786893273e+01 1.269069772599755908e+01 1.247570008225082994e+01 1.221705199977656875e+01
1.141712084283421014e+01 1.159390505098146207e+01 1.180709541490277381e+01 1.206356929000809153e+01
1.342272380610395288e+01 1.344807700406917128e+01 1.347865132717993220e+01 1.351543307933189020e+01
1.192196043475521350e+01 1.199560255528255226e+01 1.208441020750272621e+01 1.219124825723897487e+01
1.313376973321509666e+01 1.311670241219575850e+01 1.309612032278060134e+01 1.307135950276521719e+01
1.230411838819984105e+01 1.243740905606533786e+01 1.259814901291651879e+01 1.279152360480520478e+01
1.247176851462228520e+01 1.258896653427647117e+01 1.273029979431585801e+01 1.290032759583951716e+01
1.269296542678227446e+01 1.274661959666737765e+01 1.281132306833818113e+01 1.288916312549152998e+01
1.294445970699516835e+01 1.294516808819032505e+01 1.294602235026708570e+01 1.294705005105596207e+01
1.246202528693281231e+01 1.256064763973377651e+01 1.267957984247272485e+01 1.282265855555437284e+01
1.278488808330041060e+01 1.289486379747316036e+01 1.302748742247175606e+01 1.318703729333955543e+01
1.258075312250445954e+01 1.246916760217809639e+01 1.233460265468622907e+01 1.217271731943101543e+01
1.183244399431419502e+01 1.183378851925786179e+01 1.183540992970535299e+01 1.183736053109725184e+01
1.193188731589628482e+01 1.194460106667252219e+01 1.195993303089713677e+01 1.197837780581723877e+01
1.263016370928493970e+01 1.270921848087026262e+01 1.280455344150177233e+01 1.291924402289784801e+01
1.213045117049336774e+01 1.238012733640638530e+01 1.268122070459421025e+01 1.304344431305029772e+01
1.208322064037775867e+01 1.234417231910366830e+01 1.265886322920529139e+01 1.303744505480775118e+01
1.189435318094216321e+01 1.201151140474032708e+01 1.215279667354160154e+01 1.232276674028502406e+01
1.219184242400157636e+01 1.244327762910061885e+01 1.274649228520296163e+01 1.311126786140113509e+01
1.274839835101805363e+01 1.293277077718389734e+01 1.315511204308820936e+01 1.342259470512516906e+01
1.227757017107094661e+01 1.260526285554500880e+01 1.300043911811698116e+01 1.347584703781489068e+01
1.272385267376134266e+01 1.285579335970719583e+01 1.301490532534947953e+01 1.320632139900918389e+01
1.246697426368639228e+01 1.262344924062925244e+01 1.281214798034496738e+01 1.303915775748593830e+01
1.321103552587677044e+01 1.321214622027291341e+01 1.321348564614697985e+01 1.321509701233642531e+01
1.212933511292719402e+01 1.232695787052330694e+01 1.256527818234638083e+01 1.285198407639012963e+01
1.256539236613265409e+01 1.265005177702802541e+01 1.275214557153208439e+01 1.287496721608974504e+01
1.236225300476587918e+01 1.264487941257412551e+01 1.298570864933618552e+01 1.339573560127580443e+01
1.216463421001403589e+01 1.256127767310985455e+01 1.303960413185085265e+01 1.361504402595408081e+01
1.259711229366139484e+01 1.250723092590300389e+01 1.239883978789934282e+01 1.226844226579963504e+01
1.252697526247922255e+01 1.278247184850017071e+01 1.309058426829893662e+01 1.346125198901746423e+01
1.242058473552534537e+01 1.263604736463947731e+01 1.289588141199976690e+01 1.320846892198398770e+01
1.282050200102473347e+01 1.289312379709167011e+01 1.298070100375728941e+01 1.308605879362776037e+01
1.284040347934183224e+01 1.266796141803154541e+01 1.246000740340904400e+01 1.220983300062211896e+01
1.194593623623653045e+01 1.199686656106029226e+01 1.205828525109828497e+01 1.213217362554540912e+01
1.237532905993793442e+01 1.258413432560796075e+01 1.283594002162239356e+01 1.313886920398567604e+01
1.277827553071815458e+01 1.274880521224383756e+01 1.271326590708608784e+01 1.267051114488809560e+01
1.183876556064928209e+01 1.190786946917451949e+01 1.199120433014020648e+01 1.209145846137815461e+01
