2.271105241071663006e+00 2.154122955924654192e+00 4.938474046590759947e+00 2.472787908332399809e+00
2.219347408961165335e+00 2.360674052976296622e+00 4.118908435513541022e+00 8.107244248424102295e+00
2.117510187891167295e+00 2.258553008279580165e+00 4.198443675600160852e+00 7.787638702118352185e+00
1.983060073866892425e+00 2.041143542883828932e+00 4.355319552197239652e+00 5.008227937053463030e+00
1.952957671680853435e+00 2.466471578942810439e+00 5.229781316560474735e+00 4.356033302233491611e+00
1.878677999847635949e+00 3.062335658455932030e+00 5.290424179148515371e+00 5.077409433774457526e+00
2.098600803061635212e+00 1.655567908187755455e+00 4.470991672605340028e+00 3.544497670645168963e+00
2.130263623579434995e+00 1.715500766444179037e+00 4.199768056413641482e+00 3.812443721229623605e+00
1.830315050391645881e+00 2.696902488607969328e+00 5.607346884712767654e+00 4.686894575672399199e+00
2.226957118261366553e+00 1.854320229761543315e+00 3.814283805794234095e+00 4.644894260782848505e+00
2.081585764982110565e+00 2.095085755424839213e+00 4.663680341831017095e+00 4.013631026451156991e+00
1.871349789341509195e+00 2.002791930165786383e+00 4.877117487740193269e+00 3.658403428924076994e+00
1.796142931783909935e+00 2.158381699325008896e+00 4.738158436625893088e+00 4.644911182702791130e+00
1.632316552795961551e+00 2.161021616855796523e+00 5.257816658998383019e+00 3.595903157793289395e+00
2.535025034559202251e+00 2.282740182146580477e+00 4.616579341333495456e+00 5.839690410244491758e+00
1.623347237490628814e+00 2.205161113200128309e+00 5.056590881709063900e+00 3.291582883907364643e+00
2.504417627975193739e+00 2.276277219367746074e+00 4.144552524464379495e+00 5.281468552391138438e+00
1.642363095963912389e+00 1.969823676841742754e+00 4.310535387651596828e+00 4.091250396506469933e+00
1.879855025361933940e+00 2.004882976163424591e+00 5.101041483575220248e+00 4.554412916612387008e+00
1.838494622864020211e+00 2.041264855058793071e+00 5.052815004057144677e+00 4.751097550021490257e+00
1.912919251255006836e+00 2.547840689572451023e+00 4.589216085257783462e+00 4.644055313578391520e+00
2.441473768427047109e+00 2.156414317148500626e+00 4.489284676670605378e+00 3.973750953438027977e+00
2.171920330429114809e+00 2.099845099728984810e+00 4.347302840257393441e+00 4.911394253347157068e+00
2.134343021095543858e+00 2.108183635025775882e+00 4.460030646389363085e+00 5.223754268576053406e+00
2.291426034210914953e+00 1.946098950974849418e+00 4.795237480529609186e+00 4.537349281215194097e+00
1.744781931934474617e+00 2.237485046471244576e+00 4.594312729356624381e+00 4.383143079060655367e+00
1.855330580279127561e+00 2.299518186559793786e+00 5.369651104335486203e+00 3.778529694175794429e+00
2.213575876935869324e+00 2.182999232707925952e+00 4.721039971053345496e+00 5.361723607251517976e+00
2.096283877963755149e+00 2.217083616742930641e+00 4.797447246286599132e+00 3.458844896088717480e+00
2.079119776796119812e+00 2.196999780429728766e+00 5.059680159496940277e+00 3.465785787919421157e+00
2.308486045349084748e+00 1.810830140001493449e+00 4.809664311661577152e+00 4.348578788943958884e+00
2.138198846797553454e+00 2.336465611177251489e+00 5.345281990510119208e+00 6.264856920095510873e+00
2.360750600372570229e+00 2.041267935611328799e+00 4.135038694305752216e+00 4.913153504958038376e+00
2.108730993081908700e+00 1.963213072332353537e+00 4.616350984132926882e+00 5.192301971829533791e+00
1.972454030945100856e+00 1.939872989466156161e+00 4.880972541768330508e+00 5.864215142297198646e+00
2.100973378440118555e+00 2.548033078022128528e+00 4.808328201203343255e+00 3.961170578094787675e+00
1.888628130557736595e+00 2.072032433211106195e+00 4.793599045850959861e+00 4.700905730137603378e+00
2.085173750925870984e+00 2.060617796565027415e+00 4.300359104994628368e+00 3.661488050245186532e+00
2.004767752811392523e+00 2.537797190639959677e+00 5.533195454341252706e+00 6.038789885335408947e+00
1.794148206397943479e+00 2.060338948002121029e+00 4.275582365459047018e+00 4.061658197710266371e+00
2.023840732414815768e+00 2.034982915758457356e+00 5.013439529516979576e+00 5.351925814649606927e+00
1.849115201203613834e+00 2.277765610874597613e+00 4.621943966313022401e+00 3.494018031978949779e+00
1.581829402453689859e+00 2.238318496480418585e+00 4.437876015815080954e+00 4.318603467081654657e+00
2.419395582899813046e+00 2.030260273904543666e+00 5.282639995274529987e+00 4.281669284467231940e+00
1.964336772020281563e+00 2.218792959997917258e+00 4.710064859079840183e+00 5.711195655629473400e+00
2.140388754253984782e+00 2.342286927007448671e+00 4.845518802451515228e+00 4.094073301117700403e+00
1.803002618222600439e+00 2.200125995043354266e+00 5.348521807741862588e+00 4.693806315605653978e+00
2.584698041479256414e+00 2.474599796662398710e+00 4.060064735422844073e+00 4.991097793240248492e+00
2.124116181452529784e+00 2.872244945071825928e+00 4.345932498639858643e+00 3.261460500591077505e+00
1.880789144561031412e+00 1.738702560108231099e+00 5.519809670311488503e+00 6.025674138531377899e+00
2.084675315420978947e+00 2.921426660483871895e+00 4.366251678251732216e+00 3.822799096189266610e+00
1.709578918070000952e+00 1.887316787689282238e+00 5.679051505554059354e+00 4.471884822731818865e+00
2.475562844070541502e+00 1.945773021715235140e+00 4.550573577051759244e+00 3.830822094862113669e+00
1.937259100943752088e+00 2.075885483417300392e+00 4.465014153149950538e+00 3.053802844290562035e+00
2.055174303299905691e+00 2.022718694138970541e+00 4.695206394220109658e+00 4.842781048827583312e+00
2.028976928103228161e+00 2.530139992579298447e+00 4.171245065209766345e+00 4.590744618719456049e+00
2.348699834760381133e+00 2.365249673517930695e+00 4.986518746028759885e+00 4.246907212020254008e+00
1.832802354613572104e+00 2.228624820249506921e+00 4.597803111666878273e+00 3.831494262326446520e+00
1.747977607280968515e+00 2.392064808250735641e+00 4.748786116159202209e+00 3.467714692378167651e+00
2.112116211746579264e+00 1.850457843504886624e+00 5.162471036360071430e+00 3.369121762755515892e+00
1.924209753531747058e+00 1.939877090753855171e+00 4.935376911908773145e+00 4.007936635541550885e+00
2.234623346411123812e+00 2.514971762122223176e+00 4.114367958682974447e+00 3.976749892686529009e+00
2.155671531618445158e+00 2.603650736721423442e+00 4.596262604474830482e+00 4.167743097266450647e+00
2.170438281521253732e+00 2.688490040295491657e+00 4.347686770926930677e+00 3.962738950253910986e+00
1.787545443815443669e+00 1.978068564206797664e+00 4.669611682030970101e+00 5.062744500863814778e+00
1.743943671849411681e+00 1.987008933181958703e+00 4.842061552211037956e+00 4.871200816099888087e+00
2.047395946068066852e+00 2.026614901021539517e+00 4.652390123621803042e+00 6.699017018594016548e+00
2.085977073434760687e+00 2.015799425864351235e+00 4.578209389781800809e+00 6.691959610127021563e+00
2.145591786113858479e+00 1.999679742365606083e+00 4.587284830364970922e+00 6.684750910827550463e+00
2.082907891047451887e+00 2.270783430444383910e+00 4.903437719443211940e+00 6.288436759737138004e+00
1.900397848061687656e+00 2.433968328205139198e+00 4.143394260646057425e+00 8.030352024094419505e+00
1.748167176994125382e+00 2.353191669412415976e+00 4.843172413454150060e+00 5.326334953208887057e+00
1.812328677113206998e+00 2.532198820662312055e+00 5.395640841093887197e+00 7.407962731972276060e+00
2.066572343614407892e+00 2.360164159797434547e+00 4.172816376451051745e+00 5.500826382117905311e+00
2.196712733435336684e+00 2.211548438379852488e+00 4.788344705356699649e+00 3.507195879026195673e+00
2.508305021713553629e+00 2.094407464829345589e+00 4.634075881910648675e+00 3.590252822986141901e+00
1.707680848577723731e+00 2.434510551916015508e+00 5.016594477343299552e+00 4.686249797304812503e+00
1.837506134836427663e+00 2.386476739087525001e+00 4.146533561481743568e+00 3.477320745135174640e+00
1.877922170915503397e+00 2.183134020002531983e+00 4.502585381033442857e+00 3.072254286470139650e+00
2.012177789604507439e+00 2.339624886727219799e+00 4.595609186124542056e+00 3.893139052116368681e+00
2.035110829619252826e+00 2.097925827841049529e+00 5.016359798240164203e+00 3.984174071818765039e+00
2.037459319839750371e+00 2.237712703628754962e+00 4.463582117828122975e+00 4.696593178519473888e+00
2.013567293131155012e+00 2.273332702362496516e+00 5.022150975796233041e+00 4.712645405632658324e+00
2.222377768926889541e+00 1.756678635629952634e+00 4.811223660566495752e+00 4.174624509408467965e+00
1.795297913474724005e+00 2.177005829137284909e+00 4.177074278039039967e+00 3.399092611481037363e+00
2.347695756829598412e+00 2.251322014953100581e+00 5.072562203997154739e+00 4.978452493346122942e+00
1.951221918685554391e+00 2.548728609430753966e+00 5.327111552532636018e+00 4.939883710069078226e+00
1.852213039299523745e+00 2.425179859726529497e+00 5.469088406771083655e+00 4.817772225427404464e+00
1.719781226190959744e+00 1.908870304602922063e+00 5.056580999843898638e+00 5.397915668480564477e+00
2.403100735383149722e+00 2.570756354553459300e+00 4.430991875959611193e+00 4.200520655549200733e+00
2.144436580066010567e+00 2.005066379812245003e+00 4.968325196003999800e+00 4.658895511090890729e+00
2.092467988360513953e+00 2.472583976575174258e+00 4.306074697729050271e+00 4.015958226696395350e+00
2.165120469303626116e+00 2.392538505822746409e+00 4.856641747290219691e+00 4.694518779748754866e+00
1.900011578777954790e+00 2.086982134393944754e+00 4.651303377629211866e+00 4.196665626726510112e+00
1.928989630191755289e+00 2.149512052079773472e+00 4.146222152135993433e+00 3.644264132190560002e+00
2.398104519173608118e+00 2.272870340607715089e+00 4.644555206277671822e+00 5.085126174631723117e+00
1.709061924012873934e+00 2.535931605842015379e+00 4.714286298662539565e+00 3.763534602566253273e+00
2.184836551417986161e+00 2.419036284385991387e+00 5.129055305100379769e+00 6.406878113991651524e+00
1.888170144146050555e+00 2.457733817982748814e+00 3.908251156464894738e+00 3.215542030081263380e+00
2.312229647896019369e+00 2.521123413846508843e+00 6.008214605671684083e+00 5.722217699078130160e+00
2.336968473363890908e+00 2.872674256216977362e+00 5.779495862464440137e+00 5.866366173001965834e+00
2.150000061712982191e+00 1.813943924247507944e+00 4.285547667043423381e+00 3.720161202092649777e+00
2.153575760211022594e+00 1.819644714861195167e+00 4.028800863461904136e+00 4.045308308545040532e+00
2.076695914389073305e+00 2.578989090493958969e+00 5.029565906847748735e+00 4.241068802517099279e+00
1.920227287240634517e+00 2.584211237365039437e+00 4.806123241413613023e+00 3.838445723919615027e+00
1.909146413986289703e+00 2.504546644731049820e+00 4.530905636569057648e+00 4.616865409122961061e+00
2.261217558611973377e+00 1.910276905604736841e+00 5.445840932496664344e+00 4.343936426610144785e+00
1.806405648014061560e+00 2.615123370453926288e+00 4.450926511647699257e+00 4.700346233206558644e+00
2.059748023043793452e+00 2.596859575121333474e+00 5.404441542767403739e+00 3.527992656948635286e+00
2.025306546994185997e+00 2.569910828803116942e+00 5.339625955957352232e+00 4.050677713984286221e+00
2.241535183828400335e+00 2.026130322437321496e+00 4.817422516681101108e+00 3.931167417176568701e+00
1.942893364900490916e+00 2.519734158193395412e+00 4.790472014451575333e+00 4.626015155071102392e+00
2.293149509428991983e+00 2.107173267489316437e+00 4.383946669772535998e+00 4.183111583363401387e+00
2.501394486065976697e+00 2.255016917845794833e+00 5.665275128891358314e+00 5.285957040350377945e+00
1.769771124919017558e+00 2.101320367688350732e+00 4.336788102208101847e+00 3.792510756834092334e+00
1.763359386596755840e+00 2.088142295233262669e+00 4.343273165676471592e+00 3.751585565032955039e+00
2.359745062834242013e+00 2.516230018075419128e+00 4.599656917618673901e+00 3.442623394188406127e+00
1.792880492059529818e+00 2.314514963144658211e+00 4.855141462623529414e+00 4.791566215422018438e+00
2.203691941102416507e+00 2.137857490293148199e+00 4.135086283175506416e+00 4.402507047543124052e+00
2.205756028266353752e+00 3.072221529785553518e+00 3.977054735590017209e+00 5.278541810786649080e+00
2.788891816040790061e+00 2.199480814122625194e+00 4.605891166543733206e+00 4.268205674583979814e+00
2.277569622080283462e+00 2.408676646528752130e+00 4.670564779577490278e+00 4.350045732880576388e+00
2.895308540174289735e+00 2.391238751002963792e+00 4.265768969704289759e+00 3.762320469066955830e+00
1.612812447068916910e+00 2.160505253495954570e+00 5.275576588642442388e+00 4.806585552764593317e+00
1.680776544875403289e+00 2.179608525731926427e+00 5.580495627451504959e+00 4.390245314355157191e+00
2.364642136555698659e+00 1.843191752688560392e+00 4.750662423622864061e+00 3.436570660907257047e+00
1.935768058761114130e+00 2.416123710213420317e+00 4.375808058074325935e+00 4.817283507815383281e+00
2.175218429938693632e+00 1.990334106576581386e+00 5.428514656350935219e+00 4.307678016092361339e+00
1.890162307324482649e+00 2.085911626594688872e+00 4.163551551739804957e+00 4.155034917167111708e+00
1.841644222941088538e+00 1.906179843769094884e+00 5.181370052571457663e+00 4.891087666630604680e+00
2.175495453243494914e+00 2.447897002627608565e+00 4.497417090149895991e+00 4.947343714778300594e+00
1.748809430661262043e+00 2.191921548196853475e+00 4.089672387838412249e+00 3.187794917215007295e+00
2.289876519140932043e+00 2.074506472715781591e+00 4.209514925484217684e+00 4.149122966199001894e+00
1.904291775419933552e+00 2.316625790423720410e+00 5.287643084159912910e+00 3.790265633290904823e+00
2.082927901662704695e+00 2.104950599317183979e+00 4.216102723250326534e+00 4.817928871330939167e+00
2.134482972511897891e+00 2.188917692226038270e+00 4.589482103077338060e+00 5.028610764315749826e+00
1.939429993738486679e+00 2.769626547345604095e+00 4.658875247706340872e+00 3.831867782654444277e+00
1.866249217046626718e+00 2.654747799209616677e+00 4.585410734606137240e+00 3.654873368335175066e+00
2.042077170225193861e+00 1.882157395304200564e+00 5.115106657340977137e+00 5.252930910757770633e+00
2.010876283444465340e+00 2.674317370432744756e+00 4.393890299858747461e+00 3.613170346567684987e+00
1.941522944448734300e+00 2.606510696194263232e+00 4.008225382483747268e+00 4.260089999789661519e+00
1.982529694331766956e+00 1.889699882575260892e+00 4.079227366694302859e+00 3.194919672178430758e+00
1.794085685764036819e+00 2.441000265058629104e+00 5.669136894144864769e+00 6.134094276191246031e+00
2.018528166031904991e+00 2.121833441826404432e+00 3.723108538849608795e+00 3.952393861744647019e+00
1.953788165857727188e+00 2.577134993191755541e+00 5.566902110324321917e+00 4.246435197187504507e+00
1.794197072245901747e+00 2.131055277187966279e+00 4.041464907803775652e+00 3.645092944423815151e+00
2.150468939266795498e+00 2.174367890290485494e+00 3.813738436056627101e+00 4.564862526447958757e+00
2.080217474045276127e+00 2.578335225309278389e+00 5.415845267688899511e+00 4.624834955538448256e+00
1.827696267062320246e+00 1.981493523424224579e+00 5.021183192679624874e+00 3.997731331290490076e+00
2.301689435640757342e+00 2.159941310372350820e+00 4.639895326066326042e+00 4.298589187632225084e+00
1.813078187233661653e+00 2.346357881885559937e+00 4.895271914826671456e+00 4.328879809136021883e+00
2.127852569163845242e+00 1.978042174898783534e+00 4.926946800151155159e+00 4.935651113785599620e+00
2.327944198942657916e+00 1.823592177100144429e+00 4.451905802449293681e+00 4.459975087102407976e+00
1.671501548367076539e+00 2.763105211071629874e+00 4.391621827070713913e+00 3.916111151435786475e+00
2.391342985039171865e+00 1.798803494854948726e+00 4.401036658954298630e+00 4.658192747612396545e+00
1.879045444472640103e+00 2.444319834767374022e+00 4.201921033397129079e+00 3.067981090498364427e+00
1.809618460976999188e+00 2.497019675511516823e+00 4.072687386283821986e+00 3.219790997987699743e+00
2.112913225540632656e+00 2.366162599025595448e+00 4.282508515707379004e+00 3.378339807376662840e+00
1.748120073257207752e+00 2.190001632896241279e+00 5.497060304867312119e+00 5.099430105893619114e+00
2.534056661858115067e+00 2.122355831970640594e+00 4.460930616044602282e+00 3.877726439728240493e+00
1.569079901617618678e+00 2.192269395410477717e+00 5.087444535546781665e+00 4.317986380055833351e+00
2.505788246678244402e+00 2.142184499613242643e+00 4.654032718617732378e+00 4.416011769203622706e+00
1.672973142578013661e+00 2.452160470512144030e+00 5.089757204994830531e+00 4.786287459458375970e+00
2.009190168681515676e+00 2.222635497455700992e+00 4.848248812787215201e+00 2.852064135157980740e+00
2.120743832323122913e+00 1.968072200478767408e+00 3.881144966779570105e+00 4.978406724661631699e+00
2.455760212546502785e+00 2.531623198438189171e+00 5.390980757072819429e+00 3.453265786328527209e+00
2.670228156849494994e+00 1.784682042766645882e+00 4.949501734013861842e+00 5.004905371017360771e+00
2.456931036058759954e+00 2.142626385581280157e+00 5.189555916064877650e+00 3.342966433519367175e+00
1.981152772812005969e+00 2.502335499413001596e+00 4.621247421869805194e+00 4.977937112789426521e+00
2.026746712144425810e+00 1.773500880825568116e+00 5.183169024894304755e+00 4.153221061369716693e+00
1.982860455661769272e+00 2.223710571694147653e+00 4.164453647235513145e+00 3.732883475894409386e+00
1.654823844194694527e+00 1.905845630995658624e+00 5.403296025105631450e+00 4.214415763318082320e+00
2.217772631556475194e+00 1.987021775213375419e+00 5.787506679721864167e+00 6.919376721468699643e+00
1.519064548983596552e+00 2.230297880574177327e+00 5.867861751916624513e+00 3.940923732003621005e+00
1.748750895689444862e+00 2.324323703946233444e+00 5.713217233737315937e+00 4.253786357129464513e+00
2.124917912808780507e+00 2.337937011108687457e+00 4.854501971656297599e+00 5.249220562850308802e+00
2.038117730662181160e+00 2.063603088204331915e+00 4.650559122351021202e+00 3.545120903577916760e+00
1.953416037359253510e+00 2.101897626418228526e+00 5.106577169252624948e+00 3.582008334416351136e+00
1.783079433549459747e+00 2.057014614588656976e+00 4.418628774357858724e+00 3.516401700319061963e+00
2.455613170896564945e+00 2.381399023051312902e+00 4.430274136545402364e+00 3.939686636198808323e+00
2.625147603829301790e+00 2.342427062602599364e+00 4.568832967480033425e+00 4.180374636435714386e+00
1.555440663791305855e+00 2.327833074819778858e+00 4.834791079638510070e+00 4.089097512755178521e+00
2.798107747153141034e+00 2.278471634991656281e+00 4.745574122634362624e+00 5.418833691106920369e+00
1.528091920585477492e+00 2.467163307289549135e+00 5.514098733759116300e+00 3.463025282574577979e+00
2.462815263013195644e+00 2.355853281490475570e+00 3.582904504593587003e+00 4.206103318171038552e+00
1.681957522700857854e+00 2.076221570185036835e+00 5.939291398506701292e+00 4.078551787096444059e+00
1.881299921566023992e+00 2.061881365001232425e+00 3.993365037559133413e+00 4.508834834203367947e+00
1.722385580819723483e+00 1.998102568561799242e+00 5.221262690335549905e+00 6.139528061058974195e+00
2.337953434483092785e+00 2.203181709296816670e+00 4.320851785995409422e+00 3.304074378305215109e+00
1.863220532612967162e+00 2.282792610260678146e+00 6.369985963013460761e+00 6.907576720595802300e+00
2.086249915528340715e+00 1.998890692142123671e+00 4.140029205108437083e+00 3.557798664440967595e+00
1.953161493044217822e+00 1.949839994980892666e+00 5.875902708253657458e+00 4.177401741230363896e+00
2.133372007574632079e+00 2.101077874606121387e+00 6.386636968199215225e+00 5.047585709237740303e+00
2.517849014190761014e+00 2.147036536536832685e+00 4.288149990412989609e+00 6.042267818520632439e+00
1.909524147000128513e+00 2.416601814403190662e+00 4.378663579398383021e+00 5.223285893371937050e+00
1.771110157815019681e+00 2.048555429374292025e+00 4.675251201396764422e+00 4.402109774209189474e+00
1.660056318440292999e+00 2.085312304913819137e+00 4.564491494612909150e+00 6.374894700047721408e+00
2.094834114218062648e+00 1.980928386053666390e+00 5.905704418920697307e+00 3.889534621497400479e+00
1.991760526498794537e+00 2.603106664852095520e+00 3.887494414285528332e+00 4.917476089928112692e+00
2.354251301776839167e+00 2.396833382754323338e+00 5.132148143221446190e+00 3.431300627303672801e+00
1.751443915109171856e+00 2.202008298083511395e+00 4.373603699579128090e+00 5.462523529919113052e+00
2.252434628495498803e+00 2.272517179375297403e+00 5.611092968131417891e+00 4.385481460079031280e+00
2.323722992934285525e+00 2.167505070562373959e+00 3.857435773918295396e+00 4.101231909474421400e+00
2.010696258518017920e+00 2.265316364720205922e+00 6.066932843608364934e+00 4.521810806069061606e+00
2.099429332108807333e+00 2.280291309246247344e+00 5.376788134000912933e+00 4.375067352781210950e+00
2.024645300973222373e+00 1.817759949854449664e+00 4.790674466626528627e+00 3.704664239500109701e+00
2.073364839255348979e+00 1.963384064904971860e+00 5.519437221525837600e+00 3.473305060198465632e+00
2.098493711591991495e+00 1.806400038065610447e+00 6.504718354382803547e+00 3.597731082459801222e+00
2.169613453877329512e+00 2.391725807087226041e+00 4.643074876147405661e+00 7.622772184476050761e+00
1.803247327752842466e+00 1.916918270798567692e+00 4.503587710290481994e+00 5.432718481231716190e+00
2.283073212943103503e+00 2.359596432910392227e+00 4.287159458184653715e+00 6.947950383000677022e+00
1.671354850799165570e+00 2.157167302888111315e+00 4.704156724867932127e+00 5.711737159998557800e+00
2.769166198479943386e+00 2.320082711894306815e+00 4.797230808073331687e+00 3.465574015702543864e+00
1.821120592858654907e+00 2.178777831431704559e+00 4.070930267893894339e+00 6.117583879707078509e+00
2.289272695474926067e+00 2.525429827044629594e+00 5.448901271866281704e+00 2.956353771875137593e+00
2.275720731804578900e+00 2.578037933374465407e+00 4.909525919143487016e+00 5.297748346125085384e+00
1.575677788214192798e+00 2.274883646638859336e+00 5.290197370429694068e+00 7.283643874656302586e+00
2.168136137680703790e+00 2.426784252954325538e+00 4.224801659375288843e+00 2.936690642001258400e+00
1.836248877825279235e+00 2.171453012544608097e+00 3.977735772996049413e+00 4.664295349938810453e+00
2.375749200206894507e+00 2.616309730015546897e+00 4.512186932209517387e+00 3.648568254021773427e+00
1.765670430188403639e+00 1.824945265317525323e+00 4.801670013691129668e+00 4.915261856901729232e+00
2.182031853144092981e+00 2.760280329467720950e+00 5.443511461764627413e+00 5.411409492196962212e+00
1.968837673178378989e+00 2.971178270651122943e+00 5.215361374142178263e+00 5.069384910938611988e+00
2.345179415969779857e+00 1.937355925822076941e+00 4.407472350040967157e+00 4.706416134141096386e+00
2.279046957873549495e+00 2.696407563717639455e+00 4.888484679132765187e+00 5.052874285363777140e+00
1.652022045607616452e+00 2.658525898676800114e+00 5.504140081523720696e+00 4.063564576135908268e+00
1.615466135043499785e+00 2.734829369713518865e+00 5.665587360799555050e+00 4.085647484830229992e+00
2.273790367285987823e+00 2.235833597365691983e+00 5.478134425335286828e+00 3.783610294559889287e+00
2.381334290675419574e+00 2.289194242567585746e+00 5.384155764351274520e+00 3.653884416306313998e+00
1.649739300230077532e+00 2.274926815844173333e+00 4.254213502228470389e+00 4.569367914550766407e+00
1.920936809388244626e+00 2.293524899441975240e+00 4.284388099648774428e+00 4.268675952801112672e+00
1.824496932129814564e+00 2.458989410723287250e+00 4.433797014928644309e+00 3.558421719272717443e+00
2.152388612674230206e+00 2.076142141264142538e+00 5.282957895119134051e+00 6.228241931762622308e+00
1.908328446951231827e+00 2.569997199190378279e+00 4.751539240771546879e+00 5.030946076381640708e+00
2.046173694211685934e+00 2.316768166996426181e+00 6.002614250266427476e+00 4.425041508567278292e+00
1.853957697106985547e+00 2.097930791980159970e+00 3.952968742006329084e+00 4.657965364170409295e+00
1.988725717236076607e+00 1.982071946579909483e+00 5.286425500253145060e+00 3.742064977056803077e+00
1.917307317239829390e+00 2.567270577281838939e+00 4.607128528388169109e+00 5.095364967306747594e+00
1.969653193311565298e+00 1.983610899923746063e+00 5.876987653487930174e+00 3.688202139150077219e+00
1.878265423522991640e+00 2.515210210999195173e+00 4.729330921664833376e+00 3.946476396731021019e+00
1.545848581047099213e+00 2.336166539487024796e+00 4.537813822412291920e+00 3.957416210915204235e+00
2.846999409837027706e+00 2.235275843797424056e+00 4.690411937310736690e+00 4.692863904583533419e+00
2.580079130421173428e+00 2.480929415843487806e+00 4.383602607300217890e+00 4.973580261668317348e+00
2.120948179321907379e+00 2.417769856746318613e+00 4.727402352711912670e+00 4.694556998777134282e+00
1.880400614609019749e+00 2.210996395191729746e+00 4.556987403062611186e+00 3.781920346402975142e+00
2.115261231493898997e+00 2.796190881012165175e+00 5.365479476246203916e+00 5.154237734788592817e+00
1.946910289701598629e+00 1.838568486317932127e+00 4.313295608736985365e+00 3.882239340364735281e+00
2.092130684774508698e+00 2.723411234102798506e+00 5.555758937098308259e+00 7.380386351531301514e+00
2.230498301144040685e+00 2.061020029470845394e+00 4.133984832812194199e+00 3.753151433851289909e+00
1.844449390242995257e+00 2.757486973812602660e+00 4.736935892912132573e+00 5.429990657805625176e+00
2.269928105299515497e+00 2.003316211448884498e+00 4.533393714857132828e+00 3.939843977272488473e+00
1.813630680702355669e+00 2.425817353099553042e+00 5.313936121589776462e+00 5.347626759058004886e+00
1.806261366903223253e+00 2.218931527989340680e+00 5.719397433996491920e+00 5.122553655221993907e+00
2.293108066395943112e+00 2.248034394428101379e+00 4.147929494619955193e+00 5.626306150362997194e+00
2.304752127119571892e+00 2.146411643385790047e+00 4.526748601968683339e+00 4.844914099035634081e+00
1.994725254841569928e+00 2.254840788923482275e+00 4.347012664745330213e+00 4.814786910673660714e+00
1.766922574149224934e+00 2.345739072501272116e+00 5.136626258892516894e+00 6.627334022460063423e+00
1.941314218458123575e+00 2.101558579080166300e+00 4.185190124757608210e+00 3.650010336300087310e+00
1.822321680461062021e+00 2.129138594309464505e+00 5.118618527226815651e+00 4.374545746565449811e+00
2.010629038313739070e+00 2.370027594113136349e+00 4.030027864201836785e+00 4.798817365948025326e+00
1.565616776305199576e+00 2.224610027016372893e+00 4.428998225457198679e+00 3.753532658276330203e+00
1.494473716643669903e+00 2.299582660750854934e+00 5.480087255172029437e+00 4.431559941764279920e+00
1.551411378171358546e+00 2.242856162647723917e+00 5.143440063656584904e+00 4.723530687519292393e+00
2.361395951754718947e+00 1.967533690501432453e+00 4.274491846745729795e+00 3.710644448832750797e+00
1.755275140969809078e+00 2.726188848218389360e+00 5.880064598187554559e+00 5.122712160111951185e+00
2.346940504717160092e+00 1.972991285295368380e+00 3.954042202094721237e+00 4.515538364619496647e+00
1.868048038286639123e+00 2.576391865673193227e+00 6.037743644781137675e+00 4.099065614691728143e+00
1.911234697730203713e+00 2.547114394173343843e+00 5.151770233584174186e+00 3.578032527448293365e+00
2.320686588447252507e+00 2.579169548560252156e+00 4.741399447695295422e+00 4.052781205707995937e+00
2.575515032500860890e+00 3.043076027881873369e+00 4.936097294749176356e+00 5.480919656030898146e+00
1.834818609492146146e+00 1.991222521275445079e+00 4.196225004048743656e+00 3.232115349415123351e+00
2.038274414644231314e+00 2.401418264312308981e+00 4.906223417995056124e+00 5.622522804789422679e+00
2.012359648721489869e+00 2.221281800105433302e+00 4.044240271562510536e+00 3.471585774228472587e+00
1.884703288536916155e+00 2.397276870633780366e+00 5.610751157330550853e+00 4.555749398461514943e+00
1.961681682538607197e+00 2.347786645297166963e+00 5.187839859329740122e+00 4.553277378494594352e+00
2.304077619916431008e+00 2.258286081568693593e+00 3.994609706910774882e+00 3.794001387323157726e+00
2.337256525524549211e+00 2.441537362252459431e+00 4.229445798969488912e+00 3.363235435680039576e+00
1.926929051451075958e+00 2.003201018841555214e+00 4.916049790098783845e+00 4.968109747001085985e+00
1.944704286172001417e+00 2.686251011114724641e+00 4.167214538811801816e+00 3.370893306027604730e+00
1.966377124819037370e+00 1.894804888578841551e+00 5.563408118202091579e+00 4.674512626297075535e+00
1.861395213108705482e+00 2.379563920887547646e+00 4.674956871144694048e+00 4.119251429068230053e+00
2.599176090095428382e+00 2.003985457682695426e+00 5.028229028722713601e+00 5.643497199966628131e+00
1.846039619131842002e+00 2.142643598105320457e+00 4.806448302024299402e+00 4.372506720763134069e+00
2.006878165527508084e+00 2.262589728365189679e+00 5.034310539457356626e+00 4.189531864205259026e+00
1.645268724683835782e+00 2.268946297920698463e+00 4.789331487365405593e+00 4.319488502642179206e+00
2.487732589749888312e+00 1.952120851926403056e+00 5.365903260165490352e+00 4.588599536236066534e+00
1.595671960312907478e+00 2.398768324430234689e+00 4.322757719048412994e+00 4.636685317561810571e+00
1.995512851550782951e+00 2.310546953598870523e+00 4.485273511893343112e+00 6.266058405575822832e+00
1.814281916676519391e+00 2.283810957572323108e+00 4.656673575961779221e+00 4.115024497913657875e+00
2.247468589226686131e+00 2.260927962997798968e+00 4.444430752481382640e+00 4.065957203872857306e+00
1.893916109883562848e+00 2.575697925741592620e+00 4.574519287702806025e+00 4.984524975150510073e+00
