-3.173709407540145300e+00 -4.255340794981285590e+00 -5.559718553232277927e+00 -7.128920894775719219e+00
-3.192239550360312261e+00 -4.379142881598539816e+00 -5.810471820862889381e+00 -7.532399927046003363e+00
-3.232636427680040558e+00 -4.605699705698190094e+00 -6.261525545548397353e+00 -8.253529601616566680e+00
-3.003603563660945497e+00 -4.146060518821223617e+00 -5.523789992441283658e+00 -7.181236466319294465e+00
-2.790764886734974137e+00 -3.936755557796642879e+00 -5.318746465098519671e+00 -6.981319560976591454e+00
-2.420522975968402157e+00 -3.613592625881456133e+00 -5.052357748140419602e+00 -6.783231787120595158e+00
-2.872717795804641039e+00 -3.928332387166693973e+00 -5.201335565740595968e+00 -6.732793424458565212e+00
-3.139497063504456786e+00 -4.262844160345366618e+00 -5.617528376177483018e+00 -7.247250770697682754e+00
-2.642104085031967031e+00 -3.629325782346870977e+00 -4.819851537601387292e+00 -6.252086786167838639e+00
-2.694686213005195619e+00 -3.669706301950563354e+00 -4.845517703723007941e+00 -6.260051180090180800e+00
-2.535856295334692145e+00 -3.646311665323995754e+00 -4.985449289252502858e+00 -6.596468705847907010e+00
-2.514463607738200768e+00 -3.734267988323241028e+00 -5.205273473118158911e+00 -6.974933555530618001e+00
-2.741636646346758521e+00 -3.691126519547803131e+00 -4.836150126174041830e+00 -6.213645037655559200e+00
-2.828232997688272299e+00 -3.920749320923616832e+00 -5.238253610370729341e+00 -6.823247530204278100e+00
-2.832942715092830355e+00 -3.821256900725976902e+00 -5.013100126497723075e+00 -6.446920328355102647e+00
-2.676916478998694782e+00 -3.996687061727833168e+00 -5.588245344978481910e+00 -7.502933761721023664e+00
-3.257642510036215633e+00 -4.132591433188025576e+00 -5.187723457106831582e+00 -6.457076320644592471e+00
-2.228666836168820442e+00 -3.389882971681378976e+00 -4.790234808057035387e+00 -6.474896606930259146e+00
-3.068141191813146929e+00 -4.023814319055126099e+00 -5.176294531636273177e+00 -6.562759945298155095e+00
-2.825256950251020083e+00 -3.896660943077953743e+00 -5.188705122427183625e+00 -6.743069829113828462e+00
-2.364103027717924466e+00 -3.763242588740843608e+00 -5.450514745667469185e+00 -7.480349586626817704e+00
-2.471657499501358490e+00 -3.517174389409938318e+00 -4.778000390677134668e+00 -6.294808769961559136e+00
-3.815897987491327914e+00 -4.591291850781987982e+00 -5.526366887346314094e+00 -6.651287890954238335e+00
-2.455351855951721340e+00 -3.760822074532688131e+00 -5.335135040065723366e+00 -7.229076864977823647e+00
-2.432004565832609710e+00 -3.999547016966355617e+00 -5.889902208313247733e+00 -8.164051528819790349e+00
-3.675981321684505865e+00 -4.518919481631175294e+00 -5.535448587740612325e+00 -6.758361078745422468e+00
-3.368443106988642466e+00 -4.504995187128360890e+00 -5.875603761954709903e+00 -7.524483598606424017e+00
-2.682338974189212077e+00 -3.856031089327815575e+00 -5.271428153241760839e+00 -6.974189774910025008e+00
-2.529703230231755473e+00 -3.534191577683959196e+00 -4.745539800426106680e+00 -6.202825050444681132e+00
-3.055451916906065435e+00 -4.153480608503945959e+00 -5.477632459006390953e+00 -7.070623577740024146e+00
-3.099301922835073775e+00 -4.412896386961707940e+00 -5.997006669136422552e+00 -7.902734935604823541e+00
-2.567293978102759500e+00 -3.716126032649730071e+00 -5.101543465350113493e+00 -6.768238765585536498e+00
-2.563531621942940486e+00 -3.678962225230058003e+00 -5.024099659936182682e+00 -6.642337014020553987e+00
-2.775302825685500796e+00 -4.192708571015453245e+00 -5.902008569233347046e+00 -7.958343509504228308e+00
-2.681151753242163149e+00 -3.840432941036941106e+00 -5.238451355143462607e+00 -6.920305982807751555e+00
-2.831687352768346155e+00 -3.842418328224868507e+00 -5.061294758096000379e+00 -6.527636648477921355e+00
-2.227258998600937012e+00 -3.206050817031656397e+00 -4.386410681531750733e+00 -5.806416083740577605e+00
-2.438010936443194776e+00 -3.620447422431960049e+00 -5.046389634146980718e+00 -6.761837358837698098e+00
-2.675029550420105817e+00 -3.751167862503195227e+00 -5.048921325819117456e+00 -6.610154458245466103e+00
-3.250539460868923758e+00 -4.207586726406129962e+00 -5.361724061228613891e+00 -6.750183038553230652e+00
-3.020250457007730649e+00 -4.116245595542345370e+00 -5.437945112082641863e+00 -7.027986005568024552e+00
-3.162986481566082642e+00 -4.144955607833673561e+00 -5.329147100854957131e+00 -6.753762057626746085e+00
-2.884664672901303906e+00 -4.114502080175029164e+00 -5.597606748677642408e+00 -7.381822482077540215e+00
-2.699285471701130312e+00 -4.013893540889651668e+00 -5.599226165457279691e+00 -7.506424943464992339e+00
-2.624160253710253965e+00 -3.906491092254890773e+00 -5.452899456451874904e+00 -7.313271277981608698e+00
-2.857008813649671630e+00 -3.977032244731393718e+00 -5.327708333818593545e+00 -6.952608841555198538e+00
-3.117334425995714309e+00 -4.086743377482805251e+00 -5.255788109034647881e+00 -6.662181094897860589e+00
-2.469368313251147473e+00 -3.931543819091875669e+00 -5.694833263742746787e+00 -7.816118993940358806e+00
-1.726524103556353662e+00 -3.268739803104267594e+00 -5.128552563969863698e+00 -7.365958500035429957e+00
-3.277816315038212913e+00 -4.433630912130557711e+00 -5.827468841219987539e+00 -7.504294230355704087e+00
-3.065006068298559594e+00 -4.521209821730957756e+00 -6.277297717767716279e+00 -8.389919786785489109e+00
-2.854849508073503461e+00 -4.104108731384724429e+00 -5.610634858582321804e+00 -7.423027251384795910e+00
-2.952173458383253291e+00 -3.766310417755611706e+00 -4.748107131780041179e+00 -5.929235599220787023e+00
-2.684605859300669195e+00 -3.940405566704314300e+00 -5.454819096280771440e+00 -7.276700251217765647e+00
-2.267885879457025133e+00 -3.510075916894731307e+00 -5.008077061432414823e+00 -6.810213665475126632e+00
-2.484634158780190116e+00 -3.822737558153804560e+00 -5.436404037001216771e+00 -7.377689221496269489e+00
-1.606232318405976134e+00 -3.372989466820402793e+00 -5.503584746673199746e+00 -8.066749505407974752e+00
-3.292763364851580832e+00 -4.724511745551884800e+00 -6.451108037857590460e+00 -8.528250895935205023e+00
-2.108523274606821651e+00 -3.691458609372133992e+00 -5.600376626537034497e+00 -7.896857537378528136e+00
-2.136243347225149414e+00 -3.863775015524420819e+00 -5.947066893855218694e+00 -8.453324358700820440e+00
-3.020357290377494675e+00 -3.990694778716573410e+00 -5.160859265881569513e+00 -6.568599348564704066e+00
-2.702609450248905087e+00 -4.076934222347551540e+00 -5.734281342774370849e+00 -7.728115541244049425e+00
-2.076246264510801964e+00 -3.477392783375722995e+00 -5.167085202141318057e+00 -7.199831684702062695e+00
-3.471162499033490167e+00 -4.202717170689137305e+00 -5.084924966923379586e+00 -6.146245225431091086e+00
-2.905030711152210898e+00 -4.105599289931718410e+00 -5.553407637209557990e+00 -7.295160924770106803e+00
-2.868294904820658520e+00 -4.015349712921095104e+00 -5.398623900923972485e+00 -7.062740818803093568e+00
-2.689265184231154127e+00 -3.821460780651713574e+00 -5.186815716823125477e+00 -6.829375281585196689e+00
-2.920298951888319561e+00 -4.095006712733747278e+00 -5.511628579926911797e+00 -7.215863673648439836e+00
-2.529385008661154011e+00 -3.660773557733504990e+00 -5.025155246805137033e+00 -6.666543968521000174e+00
-2.788004478372462902e+00 -3.842630621605763963e+00 -5.114441795427123516e+00 -6.644465639622086250e+00
-2.792295711134315628e+00 -3.837983441911749782e+00 -5.099015466258639329e+00 -6.616071696977988026e+00
-2.358482234356726881e+00 -3.618723824400961853e+00 -5.138493978228915182e+00 -6.966819299562526879e+00
-3.482146633604495278e+00 -4.683788334322174229e+00 -6.132890797510751391e+00 -7.876200942127865368e+00
-1.829372779516841963e+00 -3.275072200500800168e+00 -5.018492548452221591e+00 -7.115875208494041537e+00
-3.138987968611910429e+00 -3.794719198343493805e+00 -4.585488809306722757e+00 -5.536806414421945099e+00
-2.990949870379916664e+00 -4.205207766039658956e+00 -5.669524547402858161e+00 -7.431137935504141367e+00
-2.606384320145520128e+00 -3.753663902505039562e+00 -5.137209153781022941e+00 -6.801652168237745322e+00
-3.111134675845435016e+00 -3.952164184751413512e+00 -4.966391580689856866e+00 -6.186535051012557851e+00
-3.129358453696547748e+00 -3.959760527790085138e+00 -4.961171922124316680e+00 -6.165897389802202255e+00
-2.695605392006154233e+00 -3.602630307439799395e+00 -4.696443911231427570e+00 -6.012331779929366959e+00
-2.295912512502802372e+00 -3.555326396278956302e+00 -5.074098389680921528e+00 -6.901222896551246322e+00
-2.353412478319289125e+00 -3.395629646827913017e+00 -4.652476396704569694e+00 -6.164497627051405360e+00
-3.508896220388422638e+00 -4.432184657974967301e+00 -5.545611021541670738e+00 -6.885093580020616777e+00
-3.111848875631655353e+00 -3.989289495820969478e+00 -5.047426345814312043e+00 -6.320394097816911305e+00
-2.729736102862319491e+00 -3.963350481954423632e+00 -5.451009935100526782e+00 -7.240705199780823165e+00
-2.439016086680537043e+00 -3.712605640985481958e+00 -5.248472579634730906e+00 -7.096162776115222393e+00
-2.595509170744481064e+00 -3.813543708214853112e+00 -5.282414876253461067e+00 -7.049507316868586670e+00
-2.873380146905498922e+00 -3.826039191308360898e+00 -4.974884614198197497e+00 -6.356977275826748652e+00
-3.591206970397871956e+00 -4.652111588649229468e+00 -5.931494198788336725e+00 -7.470626689250456032e+00
-2.163477602626737273e+00 -3.720090319019052405e+00 -5.597264954526091074e+00 -7.855557703609280296e+00
-1.855422068037192895e+00 -3.382784095687659587e+00 -5.224684285342444667e+00 -7.440540905261468829e+00
-2.201706612412832609e+00 -3.633821131281732342e+00 -5.360858962626624091e+00 -7.438533004320173170e+00
-2.129149690881284140e+00 -3.467454925297314805e+00 -5.081364804200624974e+00 -7.022942805661644528e+00
-2.666471510650017418e+00 -3.878014554951115578e+00 -5.339057400507448925e+00 -7.096732153729611525e+00
-2.589264164884172548e+00 -3.907696461612332417e+00 -5.497640858178364454e+00 -7.410387724822809830e+00
-3.322888584773917575e+00 -4.329656748312629588e+00 -5.543754282354978358e+00 -7.004347029532728364e+00
-2.497375106449296389e+00 -3.779277143741390343e+00 -5.325168401257649897e+00 -7.184918129218946348e+00
-2.818345033683719691e+00 -4.395535367133189375e+00 -6.297525282890791942e+00 -8.585671497067909996e+00
-2.859560598757574290e+00 -4.156749614373973500e+00 -5.721075982731701259e+00 -7.603003656396269072e+00
-2.238560462273028850e+00 -3.655610463526930864e+00 -5.364481457311504720e+00 -7.420300293442277706e+00
-2.685845190446130903e+00 -4.054808731312773418e+00 -5.705690552325148879e+00 -7.691746817664836477e+00
-2.526923533194882499e+00 -3.533477842774720212e+00 -4.747317482722363202e+00 -6.207599976206562786e+00
-2.621815284129251467e+00 -3.615547332660174362e+00 -4.813924151986219258e+00 -6.255604446703388888e+00
-3.027903472535094398e+00 -4.019372715648964700e+00 -5.215020737446088184e+00 -6.653418213635499789e+00
-2.224107002408140410e+00 -3.256008432894976767e+00 -4.500415067412742331e+00 -5.997470496612818280e+00
-1.865785021423944201e+00 -3.170690964925653610e+00 -4.744323451072213871e+00 -6.637446640554605537e+00
-2.561805884942881750e+00 -3.585622149331963548e+00 -4.820278594504147307e+00 -6.305604277582136596e+00
-2.205688658392797930e+00 -3.740021628277585553e+00 -5.590328325093754103e+00 -7.816298204487191370e+00
-2.904868309831206474e+00 -4.101423044415570374e+00 -5.544390954226432022e+00 -7.280321062298347634e+00
-3.028489778085444950e+00 -4.202664854410453898e+00 -5.618644338395561988e+00 -7.322106627438480508e+00
-3.425678261140198355e+00 -4.302439128456213346e+00 -5.359756240284286655e+00 -6.631737824713683338e+00
-2.297948612778464295e+00 -3.654689621406853384e+00 -5.290831856099715402e+00 -7.259155993442238497e+00
-2.692390466486629386e+00 -4.072577908058050866e+00 -5.736995030107469695e+00 -7.739334635105834082e+00
-2.796593065923377974e+00 -3.727993858127306215e+00 -4.851203198642370928e+00 -6.202454947631908411e+00
-2.332915103176286475e+00 -3.950116894769219567e+00 -5.900358050906405083e+00 -8.246551835204268599e+00
-3.479125389666768431e+00 -4.105139169701956803e+00 -4.860071451177528701e+00 -5.768275762623821024e+00
-3.128735169705838537e+00 -4.459859544523900432e+00 -6.065109769451310306e+00 -7.996269968853085608e+00
-3.034603270507166606e+00 -4.051217221324136197e+00 -5.277188140409990069e+00 -6.752064896567851804e+00
-3.136271832937292281e+00 -3.941240993346140087e+00 -4.911981932548418861e+00 -6.079809998607161425e+00
-3.123571221127274367e+00 -4.112894357930995781e+00 -5.305954313802606848e+00 -6.741238275456300499e+00
-2.710274537970954967e+00 -3.688804919009864847e+00 -4.868849506861176124e+00 -6.288475622584645208e+00
-2.451620379867907484e+00 -3.588375099941885082e+00 -4.959228045471830271e+00 -6.608401866805407643e+00
-2.939709213983992431e+00 -4.404109186948623744e+00 -6.170081195617208358e+00 -8.294594124156184023e+00
-2.480650593641245738e+00 -3.656175710665623413e+00 -5.073783256744191839e+00 -6.779204149292173298e+00
-2.862689445090627061e+00 -3.576575860485249780e+00 -4.437476878124169133e+00 -5.473164495588261680e+00
-3.313749242087036251e+00 -4.066122174689835944e+00 -4.973435452200070550e+00 -6.064958295622053797e+00
-1.990189973789910693e+00 -3.152237171211464073e+00 -4.553591214699830303e+00 -6.239458696311835695e+00
-2.994519108559337006e+00 -4.095464966560406594e+00 -5.423134731777253137e+00 -7.020357998730426097e+00
-2.496311428488964257e+00 -3.699412657051562636e+00 -5.150275216776322829e+00 -6.895702805966873683e+00
-2.536804160047101853e+00 -3.821616145693899735e+00 -5.371016613423182484e+00 -7.234988017849301123e+00
-2.625448215047840428e+00 -3.778183662613512794e+00 -5.168308335779015827e+00 -6.840666575844061903e+00
-2.626330201020281141e+00 -3.820433827423109996e+00 -5.260445858704385635e+00 -6.992819963555147567e+00
-2.242524190962317920e+00 -3.561743932158687898e+00 -5.152637936014334841e+00 -7.066527206362757774e+00
-2.272319914851527844e+00 -3.461578094856136101e+00 -4.895746829997875693e+00 -6.621091288776791650e+00
-3.305309039670086602e+00 -4.201813427859950600e+00 -5.282939953686574874e+00 -6.583564918425829582e+00
-2.683509675581040810e+00 -4.099626233909178907e+00 -5.807371555671749341e+00 -7.861836177379926127e+00
-3.146674235779774786e+00 -3.827052827957923231e+00 -4.647545569876983862e+00 -5.634620919555738183e+00
-2.335425277150960710e+00 -3.527147668840091566e+00 -4.964288084491692565e+00 -6.693207556708928863e+00
-2.364455270659218566e+00 -3.741011307918793438e+00 -5.401049190357945839e+00 -7.398120449582134661e+00
-2.297855825310291866e+00 -3.449482505168781632e+00 -4.838270075922957325e+00 -6.509019744988178147e+00
-2.647884075081058608e+00 -3.776061616440018476e+00 -5.136571037110833515e+00 -6.773301313370072130e+00
-2.692070638329584487e+00 -3.774425746338341270e+00 -5.079676264960887089e+00 -6.649928561250939119e+00
-2.438640979711927947e+00 -3.786280712266293147e+00 -5.411447394455318083e+00 -7.366567640072602785e+00
-2.584283408087947542e+00 -3.704947818100494672e+00 -5.056396886476742125e+00 -6.682227309571581841e+00
-2.495657327499138933e+00 -3.742059364933798093e+00 -5.245139910067257993e+00 -7.053387172819157946e+00
-2.206334338399466244e+00 -3.528121434459222439e+00 -5.122111502852402687e+00 -7.039725424047662550e+00
-3.668307218563246153e+00 -4.515750817604205380e+00 -5.537713192953036767e+00 -6.767162056384284696e+00
-3.503311008643170688e+00 -4.337814736749560751e+00 -5.344172461532896712e+00 -6.554848500871242045e+00
-2.607533922314162478e+00 -3.970248514463353473e+00 -5.613594505973980908e+00 -7.590584961026109134e+00
-2.994725989284144685e+00 -4.274095160806893112e+00 -5.816931945410726001e+00 -7.673007058394849977e+00
-2.137714964544436214e+00 -3.429527609884306383e+00 -4.987370422115379398e+00 -6.861498199322715763e+00
-1.990598788449146506e+00 -3.473597368618037251e+00 -5.261998099172250143e+00 -7.413493397410586105e+00
-3.209712156977976072e+00 -4.231589616499042528e+00 -5.463907987927441923e+00 -6.946420903944479974e+00
-2.704817002865712361e+00 -3.880282950545703713e+00 -5.297819142207523591e+00 -7.003154193428379415e+00
-3.073168776189270979e+00 -4.188139690422581829e+00 -5.532722769749915948e+00 -7.150293219056938376e+00
-2.215130014118193991e+00 -3.833031684957101781e+00 -5.784116850368159035e+00 -8.131326001050849683e+00
-3.137159333635552105e+00 -3.948139850889753166e+00 -4.926130099105278326e+00 -6.102679283418455114e+00
-3.310599342199487705e+00 -4.105592026691866181e+00 -5.064301978773887214e+00 -6.217656436216748794e+00
-2.606479574318270487e+00 -3.820338042787825295e+00 -5.284173140696779569e+00 -7.045207050345980271e+00
-2.723234789976786807e+00 -3.896314098887998956e+00 -5.310972157977927210e+00 -7.012844736504414200e+00
-2.786186465845736482e+00 -3.902641753134665770e+00 -5.249014890721380944e+00 -6.868738829379437583e+00
-2.533733793027610037e+00 -3.800906570047201338e+00 -5.329035288755860300e+00 -7.167416193680787195e+00
-2.974338897776059643e+00 -4.024547355540988747e+00 -5.291031085341400875e+00 -6.814645867760177111e+00
-2.478485328939986410e+00 -3.856687742083738879e+00 -5.518711047754850441e+00 -7.518170825768813792e+00
-3.212146095020892655e+00 -4.043269597650597902e+00 -5.045550988314145613e+00 -6.251323085519758571e+00
-3.100023692947012410e+00 -4.088664747983512093e+00 -5.280902157193846591e+00 -6.715196572576346945e+00
-2.787095863860936884e+00 -3.885307009685177171e+00 -5.209678888228159721e+00 -6.802934706750051852e+00
-3.374201294167312959e+00 -4.247125777521896239e+00 -5.299816457490185151e+00 -6.566232317066146074e+00
-2.216185643246543879e+00 -3.383740276520684098e+00 -4.791735932775210927e+00 -6.485593457331721545e+00
-3.039815173251510849e+00 -3.929043763679633816e+00 -5.001396146222195860e+00 -6.291465575113576847e+00
-2.682579096628750381e+00 -3.841258830762842358e+00 -5.238551930509290244e+00 -6.919533985036706802e+00
-2.606608016894761182e+00 -3.823411405393453144e+00 -5.290797887101394537e+00 -7.056104209200008803e+00
-3.008494856702708553e+00 -4.009645693387532184e+00 -5.216969093196987650e+00 -6.669412370458569050e+00
-2.459912582228650724e+00 -3.588172351377111990e+00 -4.948780933463711840e+00 -6.585630503635205635e+00
-2.200208477933007778e+00 -3.559792743560439288e+00 -5.199363762988658877e+00 -7.171812822732945847e+00
-3.056388374688482568e+00 -3.876237625499026951e+00 -4.864922994925962918e+00 -6.054338704401710736e+00
-2.424185429434101202e+00 -3.497021617641308477e+00 -4.790792932335527610e+00 -6.347235430375461895e+00
-3.076262916785090340e+00 -4.079206993353793109e+00 -5.288692924915654459e+00 -6.743737787391388849e+00
-2.635109863175634448e+00 -3.903646851474977364e+00 -5.433420721083955129e+00 -7.273780787818904692e+00
-2.295072395001494847e+00 -3.493365133455079263e+00 -4.938428963943803929e+00 -6.676880522273966889e+00
-3.048225970592044920e+00 -4.052190421356152150e+00 -5.262906858449779790e+00 -6.719432052945527367e+00
-2.612367789422851416e+00 -3.783675103191805889e+00 -5.196196250318816823e+00 -6.895498064942998440e+00
-2.439974476976422224e+00 -3.829483270405022122e+00 -5.505141342172162666e+00 -7.521004119048183334e+00
-2.037859185607550749e+00 -3.242087146620713067e+00 -4.694308473079759736e+00 -6.441370696046887723e+00
-3.335369898147780177e+00 -4.446280486448952907e+00 -5.785967074329546378e+00 -7.397646909667593640e+00
-2.303083751761339837e+00 -3.514980895330575894e+00 -4.976450761787869048e+00 -6.734639232906121542e+00
-3.278709837732866283e+00 -4.500996669773903669e+00 -5.974995831067800189e+00 -7.748257388698850612e+00
-2.858492452119615557e+00 -3.711724418524823044e+00 -4.740667191941033920e+00 -5.978513666358018064e+00
-2.537824167468119452e+00 -3.536791907555671965e+00 -4.741482633536817204e+00 -6.190758731727939335e+00
-2.884890328817961702e+00 -3.972240908666436532e+00 -5.283515644444063852e+00 -6.861015239766870444e+00
-2.784440998620226537e+00 -3.985808279733615400e+00 -5.434579810561667834e+00 -7.177491834441331875e+00
-2.698123363168661637e+00 -3.763839944938180526e+00 -5.049025473020945398e+00 -6.595139033474001877e+00
-3.109132721641275854e+00 -4.073054599667334408e+00 -5.235482274185180529e+00 -6.633914758325489380e+00
-2.470726866503690555e+00 -3.726769513402635958e+00 -5.241476012356600656e+00 -7.063709617517678119e+00
-2.715494951351018482e+00 -3.709580191577110497e+00 -4.908382937329594853e+00 -6.350575633259883723e+00
-2.663138798563949194e+00 -3.922939139420041244e+00 -5.442177175159020663e+00 -7.269862343786933856e+00
-2.523142174789130721e+00 -3.572947507625633623e+00 -4.838945094737749919e+00 -6.361975034123155126e+00
-2.626851193584889277e+00 -3.538315344646577376e+00 -4.637482380563131557e+00 -5.959810575441571778e+00
-3.009225047480690307e+00 -3.986462186955746390e+00 -5.164947208811170754e+00 -6.582697123720070209e+00
-2.948240274979239128e+00 -3.944005732925224272e+00 -5.144834712982939706e+00 -6.589465024547329186e+00
-2.475110760355108575e+00 -3.603027327077662267e+00 -4.963222029152892567e+00 -6.599573690280132077e+00
-2.492241921662718074e+00 -3.716734667682739968e+00 -5.193394019097052450e+00 -6.969855858655252590e+00
-2.394541661377794117e+00 -3.721911741503825866e+00 -5.322634528940919374e+00 -7.248348096440198063e+00
-2.595735773812274605e+00 -3.808274872729304317e+00 -5.270518895971593842e+00 -7.029638699008114777e+00
-2.500348715294478108e+00 -3.627354077534466370e+00 -4.986449925717255205e+00 -6.621479635369833971e+00
-3.001389609802939784e+00 -3.887815064382321051e+00 -4.956787045711578799e+00 -6.242789758909810693e+00
-2.516391478843162055e+00 -3.657414322282748653e+00 -5.033414349574755420e+00 -6.688780251923247100e+00
-3.074934401614772383e+00 -4.067157626748258537e+00 -5.263714902278149310e+00 -6.703206235732061202e+00
-2.321375164598193930e+00 -3.659464779046576854e+00 -5.273114634162393344e+00 -7.214379819850826436e+00
-3.096415576601351916e+00 -4.177857341620213383e+00 -5.482006427448272490e+00 -7.050933669773529644e+00
-2.470795787454909131e+00 -3.645643940002057271e+00 -5.062435110541346539e+00 -6.766873880847734668e+00
-3.043905832016819080e+00 -4.065230421658010407e+00 -5.296882067635494629e+00 -6.778592894585830031e+00
-2.717882257690955594e+00 -3.688324424875296437e+00 -4.858615147982689564e+00 -6.266507095978722575e+00
-2.878611904155872203e+00 -4.104346522934988251e+00 -5.582503492876599083e+00 -7.360767008739773409e+00
-2.591977384245869764e+00 -3.693744804161480655e+00 -5.022405320109856852e+00 -6.620820487459957882e+00
-2.592380273335938679e+00 -3.765414429294816401e+00 -5.180018036833662798e+00 -6.881825108645613476e+00
-2.893277412817985894e+00 -3.844825717997640613e+00 -4.992331660954858030e+00 -6.372812891360037924e+00
-2.906920980807082167e+00 -3.794170894939289607e+00 -4.864137121365139649e+00 -6.151335938777639178e+00
-2.402881741140679317e+00 -3.743227659908234806e+00 -5.359598472647827627e+00 -7.304137045242363513e+00
-2.320659793765783352e+00 -3.905656186008927833e+00 -5.817059705687693594e+00 -8.116530744458001934e+00
-2.710504867934097284e+00 -3.884293030620412424e+00 -5.299805921688066412e+00 -7.002706886609973758e+00
-2.832015138263743292e+00 -4.069283672295030740e+00 -5.561349800842029900e+00 -7.356346417307701557e+00
-2.966551403898034955e+00 -4.044596053037813554e+00 -5.344648436009125980e+00 -6.908647232050511455e+00
-2.742380882491775029e+00 -3.939198971712316144e+00 -5.382484470245129771e+00 -7.118796646290056707e+00
-3.175861695009079888e+00 -3.903860624392815115e+00 -4.781780424561661746e+00 -5.837942105790832947e+00
-2.884653867356475221e+00 -4.366291768751827895e+00 -6.153051608380595283e+00 -8.302572869675923783e+00
-2.066635451353642683e+00 -3.290619465437695457e+00 -4.766665318917411298e+00 -6.542389103575938059e+00
-2.875292194522309330e+00 -4.404930369174376636e+00 -6.249575445449382372e+00 -8.468734239515791629e+00
-2.319218514349137727e+00 -3.788874697546382286e+00 -5.561185357071181556e+00 -7.693323857039044533e+00
-2.912462210184738165e+00 -4.239827796745910149e+00 -5.840545165233326230e+00 -7.766252213587007347e+00
-2.803572184054293537e+00 -3.755015941658471412e+00 -4.902395806976194592e+00 -6.282725362511223821e+00
-2.986286655395778755e+00 -3.975055322985886264e+00 -5.167446624713146974e+00 -6.601926177028853537e+00
-3.065434712835450437e+00 -3.890745140094408416e+00 -4.886016336426799889e+00 -6.083354976921317991e+00
-2.897683638918743476e+00 -3.873888864593860948e+00 -5.051129464898005850e+00 -6.467382306432431172e+00
-3.196381026040927775e+00 -3.843301996459430825e+00 -4.623447002380832949e+00 -5.561982915226198365e+00
-2.540116752603801764e+00 -3.725633645754093060e+00 -5.155290630019638165e+00 -6.875207328324564493e+00
-2.745518047544687867e+00 -3.861378236634483763e+00 -5.207033724138243613e+00 -6.825894309995733877e+00
-2.789802767819165474e+00 -4.012691653876064635e+00 -5.487416853519693660e+00 -7.261551855267099675e+00
-3.048591708904747843e+00 -3.914451104148210625e+00 -4.958621743093991618e+00 -6.214787758835992548e+00
-2.668547086648767941e+00 -3.786613414707280967e+00 -5.134929363654577195e+00 -6.756990557848398637e+00
-2.914370217018424469e+00 -4.088614388847154224e+00 -5.504677197557575674e+00 -7.208239728538263336e+00
-3.106285745268685172e+00 -4.292716071893163843e+00 -5.723474598071421227e+00 -7.444716481613371073e+00
-2.541161864128191894e+00 -3.662539747036398730e+00 -5.014849217752129107e+00 -6.641714728540888402e+00
-2.508785217185244054e+00 -3.519791849205125001e+00 -4.739000703129716108e+00 -6.205742508796737944e+00
-3.007742160679625076e+00 -3.962105062124994692e+00 -5.113005226819932858e+00 -6.497569799389495415e+00
-2.830213979452607997e+00 -4.009248154281903176e+00 -5.431087397966787300e+00 -7.141599139197621682e+00
-3.020026199060400707e+00 -4.417433138313147545e+00 -6.102615865026564279e+00 -8.129937063935273045e+00
-2.860452497347093281e+00 -4.290497287814827310e+00 -6.015039160071023794e+00 -8.089710494288461007e+00
-3.715882146506500394e+00 -4.440708261611906238e+00 -5.314801852201623156e+00 -6.366360498004264734e+00
-2.120217146118101859e+00 -3.468941140227747244e+00 -5.095415371987961350e+00 -7.052108635725046426e+00
-3.063335097017979791e+00 -3.974747937131731579e+00 -5.073853095351299913e+00 -6.396106849657300586e+00
-2.998944210273795097e+00 -3.941162767083140395e+00 -5.077417634668829116e+00 -6.444363511756150409e+00
-2.427019562620888138e+00 -3.676894552385377768e+00 -5.184163254248657537e+00 -6.997448984810679562e+00
-2.754144437684749036e+00 -3.870106039655296204e+00 -5.215883824558694926e+00 -6.834891537553753338e+00
-3.063057137488089499e+00 -3.979218015001301012e+00 -5.084049000384456285e+00 -6.413191082351319849e+00
-2.735222596316130073e+00 -3.607114470575079501e+00 -4.658559890510280965e+00 -5.923477667995076246e+00
-3.062394401903396179e+00 -3.937780374166250486e+00 -4.993439451151682640e+00 -6.263426374033858934e+00
-2.670073936986691709e+00 -3.705066299719050882e+00 -4.953200399360456530e+00 -6.454740071689516689e+00
-2.733134207166570739e+00 -3.889719242715724778e+00 -5.284486270940805142e+00 -6.962429391906865384e+00
-2.404069493801752611e+00 -3.711451312713814676e+00 -5.288069545072034749e+00 -7.184784669419117087e+00
-2.820269094313289315e+00 -3.875460342352195386e+00 -5.147952996156542227e+00 -6.678796679526355362e+00
-2.848413543322161789e+00 -3.708926507985853771e+00 -4.746649696150104347e+00 -5.995059251158727065e+00
-2.490544554961141799e+00 -3.947441927691568431e+00 -5.704366283908335333e+00 -7.817994637543256076e+00
-2.731275416255224631e+00 -3.670942584118500385e+00 -4.804120641034176131e+00 -6.167365030207180077e+00
-2.476627327896635755e+00 -3.546675052932409145e+00 -4.837083660716721134e+00 -6.389480729797467617e+00
-2.546278724334096299e+00 -3.706639822044301980e+00 -5.105960537924749687e+00 -6.789381870464304747e+00
-2.840551867482486337e+00 -4.106726554722660794e+00 -5.633651641469334947e+00 -7.470584544018296747e+00
-2.399525426045211685e+00 -4.080155643086036399e+00 -6.106887393297825817e+00 -8.545101467399513595e+00
-2.898594816323702972e+00 -4.117927500396213247e+00 -5.588364149590820951e+00 -7.357339907120927336e+00
